,CURRENT|6
44380,0.676758
44381,0.651123
44382,0.651123
44383,0.630615
44384,0.645996
44385,0.625488
44386,0.671631
44387,0.697266
44388,0.702393
44389,0.666504
44390,0.687012
44391,0.681885
44392,0.640869
44393,0.620361
44394,0.625488
44395,0.651123
44396,0.640869
44397,0.666504
44398,0.712646
44399,0.712646
44400,0.671631
44401,0.671631
44402,0.65625
44403,0.651123
44404,0.625488
44405,0.640869
44406,0.625488
44407,0.671631
44408,0.687012
44409,0.702393
44410,0.661377
44411,0.681885
44412,0.676758
44413,0.640869
44414,0.620361
44415,0.630615
44416,0.645996
44417,0.640869
44418,0.661377
44419,0.712646
44420,0.712646
44421,0.676758
44422,0.676758
44423,0.661377
44424,0.651123
44425,0.620361
44426,0.635742
44427,0.635742
44428,0.676758
44429,0.681885
44430,0.697266
44431,0.666504
44432,0.692139
44433,0.676758
44434,0.640869
44435,0.620361
44436,0.635742
44437,0.645996
44438,0.635742
44439,0.661377
44440,0.712646
44441,0.70752
44442,0.676758
44443,0.666504
44444,0.671631
44445,0.651123
44446,0.620361
44447,0.630615
44448,0.635742
44449,0.666504
44450,0.671631
44451,0.692139
44452,0.676758
44453,0.697266
44454,0.676758
44455,0.630615
44456,0.625488
44457,0.635742
44458,0.640869
44459,0.640869
44460,0.65625
44461,0.712646
44462,0.70752
44463,0.681885
44464,0.666504
44465,0.676758
44466,0.651123
44467,0.625488
44468,0.630615
44469,0.640869
44470,0.661377
44471,0.671631
44472,0.692139
44473,0.687012
44474,0.697266
44475,0.671631
44476,0.635742
44477,0.630615
44478,0.635742
44479,0.640869
44480,0.635742
44481,0.661377
44482,0.712646
44483,0.70752
44484,0.676758
44485,0.666504
44486,0.676758
44487,0.651123
44488,0.625488
44489,0.620361
44490,0.640869
44491,0.651123
44492,0.671631
44493,0.697266
44494,0.687012
44495,0.687012
44496,0.671631
44497,0.635742
44498,0.645996
44499,0.635742
44500,0.635742
44501,0.625488
44502,0.661377
44503,0.70752
44504,0.702393
44505,0.666504
44506,0.661377
44507,0.681885
44508,0.640869
44509,0.625488
44510,0.615234
44511,0.645996
44512,0.651123
44513,0.676758
44514,0.697266
44515,0.687012
44516,0.692139
44517,0.676758
44518,0.635742
44519,0.645996
44520,0.635742
44521,0.640869
44522,0.630615
44523,0.666504
44524,0.712646
44525,0.697266
44526,0.666504
44527,0.676758
44528,0.687012
44529,0.640869
44530,0.625488
44531,0.620361
44532,0.651123
44533,0.65625
44534,0.676758
44535,0.692139
44536,0.697266
44537,0.692139
44538,0.676758
44539,0.640869
44540,0.645996
44541,0.635742
44542,0.640869
44543,0.625488
44544,0.666504
44545,0.702393
44546,0.692139
44547,0.661377
44548,0.681885
44549,0.687012
44550,0.640869
44551,0.620361
44552,0.630615
44553,0.65625
44554,0.645996
44555,0.671631
44556,0.692139
44557,0.70752
44558,0.687012
44559,0.676758
44560,0.635742
44561,0.645996
44562,0.630615
44563,0.640869
44564,0.625488
44565,0.666504
44566,0.697266
44567,0.697266
44568,0.661377
44569,0.681885
44570,0.687012
44571,0.635742
44572,0.620361
44573,0.625488
44574,0.65625
44575,0.635742
44576,0.666504
44577,0.702393
44578,0.712646
44579,0.681885
44580,0.671631
44581,0.645996
44582,0.645996
44583,0.630615
44584,0.640869
44585,0.620361
44586,0.666504
44587,0.692139
44588,0.697266
44589,0.661377
44590,0.681885
44591,0.681885
44592,0.635742
44593,0.620361
44594,0.625488
44595,0.651123
44596,0.640869
44597,0.661377
44598,0.712646
44599,0.70752
44600,0.671631
44601,0.666504
44602,0.661377
44603,0.645996
44604,0.620361
44605,0.640869
44606,0.620361
44607,0.671631
44608,0.681885
44609,0.702393
44610,0.661377
44611,0.681885
44612,0.681885
44613,0.640869
44614,0.615234
44615,0.625488
44616,0.645996
44617,0.640869
44618,0.661377
44619,0.712646
44620,0.70752
44621,0.676758
44622,0.676758
44623,0.666504
44624,0.651123
44625,0.615234
44626,0.635742
44627,0.630615
44628,0.671631
44629,0.681885
44630,0.697266
44631,0.666504
44632,0.687012
44633,0.676758
44634,0.640869
44635,0.620361
44636,0.635742
44637,0.640869
44638,0.640869
44639,0.65625
44640,0.712646
44641,0.70752
44642,0.676758
44643,0.666504
44644,0.666504
44645,0.645996
44646,0.615234
44647,0.630615
44648,0.640869
44649,0.666504
44650,0.671631
44651,0.687012
44652,0.671631
44653,0.697266
44654,0.671631
44655,0.635742
44656,0.620361
44657,0.635742
44658,0.640869
44659,0.635742
44660,0.65625
44661,0.712646
44662,0.70752
44663,0.676758
44664,0.661377
44665,0.671631
44666,0.651123
44667,0.625488
44668,0.625488
44669,0.640869
44670,0.661377
44671,0.671631
44672,0.697266
44673,0.681885
44674,0.697266
44675,0.671631
44676,0.635742
44677,0.630615
44678,0.635742
44679,0.640869
44680,0.630615
44681,0.65625
44682,0.70752
44683,0.702393
44684,0.671631
44685,0.65625
44686,0.671631
44687,0.645996
44688,0.625488
44689,0.620361
44690,0.640869
44691,0.651123
44692,0.666504
44693,0.702393
44694,0.687012
44695,0.692139
44696,0.671631
44697,0.635742
44698,0.640869
44699,0.630615
44700,0.635742
44701,0.625488
44702,0.65625
44703,0.70752
44704,0.697266
44705,0.666504
44706,0.661377
44707,0.676758
44708,0.640869
44709,0.615234
44710,0.620361
44711,0.640869
44712,0.651123
44713,0.676758
44714,0.702393
44715,0.692139
44716,0.687012
44717,0.676758
44718,0.635742
44719,0.640869
44720,0.635742
44721,0.630615
44722,0.630615
44723,0.666504
44724,0.70752
44725,0.692139
44726,0.661377
44727,0.676758
44728,0.692139
44729,0.645996
44730,0.620361
44731,0.620361
44732,0.651123
44733,0.65625
44734,0.671631
44735,0.697266
44736,0.702393
44737,0.687012
44738,0.671631
44739,0.635742
44740,0.640869
44741,0.635742
44742,0.635742
44743,0.625488
44744,0.661377
44745,0.697266
44746,0.692139
44747,0.65625
44748,0.681885
44749,0.687012
44750,0.635742
44751,0.625488
44752,0.625488
44753,0.661377
44754,0.651123
44755,0.666504
44756,0.697266
44757,0.70752
44758,0.687012
44759,0.676758
44760,0.635742
44761,0.640869
44762,0.630615
44763,0.640869
44764,0.625488
44765,0.666504
44766,0.697266
44767,0.702393
44768,0.661377
44769,0.681885
44770,0.687012
44771,0.640869
44772,0.630615
44773,0.630615
44774,0.65625
44775,0.640869
44776,0.666504
44777,0.70752
44778,0.712646
44779,0.681885
44780,0.676758
44781,0.645996
44782,0.651123
44783,0.620361
44784,0.640869
44785,0.620361
44786,0.671631
44787,0.692139
44788,0.697266
44789,0.666504
44790,0.681885
44791,0.681885
44792,0.635742
44793,0.630615
44794,0.630615
44795,0.651123
44796,0.640869
44797,0.666504
44798,0.712646
44799,0.712646
44800,0.671631
44801,0.671631
44802,0.65625
44803,0.651123
44804,0.620361
44805,0.640869
44806,0.625488
44807,0.671631
44808,0.687012
44809,0.697266
44810,0.661377
44811,0.681885
44812,0.676758
44813,0.640869
44814,0.615234
44815,0.630615
44816,0.645996
44817,0.635742
44818,0.65625
44819,0.712646
44820,0.70752
44821,0.671631
44822,0.671631
44823,0.661377
44824,0.651123
44825,0.620361
44826,0.635742
44827,0.635742
44828,0.671631
44829,0.681885
44830,0.697266
44831,0.661377
44832,0.692139
44833,0.676758
44834,0.635742
44835,0.615234
44836,0.630615
44837,0.640869
44838,0.635742
44839,0.65625
44840,0.70752
44841,0.70752
44842,0.681885
44843,0.666504
44844,0.666504
44845,0.645996
44846,0.620361
44847,0.630615
44848,0.635742
44849,0.671631
44850,0.671631
44851,0.697266
44852,0.676758
44853,0.692139
44854,0.676758
44855,0.630615
44856,0.625488
44857,0.630615
44858,0.640869
44859,0.635742
44860,0.65625
44861,0.70752
44862,0.70752
44863,0.676758
44864,0.666504
44865,0.676758
44866,0.651123
44867,0.625488
44868,0.625488
44869,0.640869
44870,0.661377
44871,0.671631
44872,0.692139
44873,0.681885
44874,0.692139
44875,0.671631
44876,0.625488
44877,0.630615
44878,0.630615
44879,0.640869
44880,0.630615
44881,0.65625
44882,0.70752
44883,0.702393
44884,0.671631
44885,0.661377
44886,0.676758
44887,0.651123
44888,0.625488
44889,0.620361
44890,0.645996
44891,0.651123
44892,0.671631
44893,0.697266
44894,0.687012
44895,0.687012
44896,0.666504
44897,0.635742
44898,0.640869
44899,0.630615
44900,0.635742
44901,0.620361
44902,0.65625
44903,0.70752
44904,0.702393
44905,0.666504
44906,0.661377
44907,0.681885
44908,0.640869
44909,0.620361
44910,0.620361
44911,0.645996
44912,0.651123
44913,0.671631
44914,0.697266
44915,0.687012
44916,0.687012
44917,0.671631
44918,0.635742
44919,0.645996
44920,0.635742
44921,0.635742
44922,0.625488
44923,0.666504
44924,0.712646
44925,0.702393
44926,0.666504
44927,0.676758
44928,0.687012
44929,0.640869
44930,0.625488
44931,0.615234
44932,0.651123
44933,0.65625
44934,0.666504
44935,0.692139
44936,0.697266
44937,0.687012
44938,0.676758
44939,0.630615
44940,0.640869
44941,0.630615
44942,0.635742
44943,0.620361
44944,0.661377
44945,0.697266
44946,0.692139
44947,0.661377
44948,0.681885
44949,0.692139
44950,0.635742
44951,0.620361
44952,0.625488
44953,0.651123
44954,0.651123
44955,0.666504
44956,0.692139
44957,0.70752
44958,0.687012
44959,0.676758
44960,0.635742
44961,0.640869
44962,0.630615
44963,0.635742
44964,0.625488
44965,0.661377
44966,0.702393
44967,0.697266
44968,0.661377
44969,0.681885
44970,0.687012
44971,0.640869
44972,0.620361
44973,0.625488
44974,0.651123
44975,0.635742
44976,0.666504
44977,0.697266
44978,0.70752
44979,0.676758
44980,0.671631
44981,0.645996
44982,0.645996
44983,0.625488
44984,0.635742
44985,0.620361
44986,0.671631
44987,0.692139
44988,0.697266
44989,0.666504
44990,0.687012
44991,0.681885
44992,0.630615
44993,0.620361
44994,0.620361
44995,0.645996
44996,0.635742
44997,0.661377
44998,0.712646
44999,0.70752
45000,0.671631
45001,0.666504
45002,0.65625
45003,0.645996
45004,0.620361
45005,0.640869
45006,0.620361
45007,0.671631
45008,0.681885
45009,0.702393
45010,0.661377
45011,0.676758
45012,0.681885
45013,0.635742
45014,0.615234
45015,0.625488
45016,0.645996
45017,0.635742
45018,0.65625
45019,0.712646
45020,0.70752
45021,0.676758
45022,0.676758
45023,0.666504
45024,0.651123
45025,0.615234
45026,0.635742
45027,0.635742
45028,0.671631
45029,0.681885
45030,0.697266
45031,0.661377
45032,0.681885
45033,0.676758
45034,0.635742
45035,0.615234
45036,0.630615
45037,0.640869
45038,0.640869
45039,0.65625
45040,0.712646
45041,0.70752
45042,0.676758
45043,0.671631
45044,0.671631
45045,0.651123
45046,0.620361
45047,0.630615
45048,0.645996
45049,0.666504
45050,0.671631
45051,0.687012
45052,0.671631
45053,0.697266
45054,0.671631
45055,0.630615
45056,0.620361
45057,0.630615
45058,0.640869
45059,0.635742
45060,0.65625
45061,0.70752
45062,0.70752
45063,0.681885
45064,0.666504
45065,0.676758
45066,0.651123
45067,0.630615
45068,0.625488
45069,0.640869
45070,0.65625
45071,0.671631
45072,0.692139
45073,0.681885
45074,0.697266
45075,0.671631
45076,0.630615
45077,0.630615
45078,0.630615
45079,0.640869
45080,0.630615
45081,0.661377
45082,0.70752
45083,0.702393
45084,0.676758
45085,0.661377
45086,0.676758
45087,0.645996
45088,0.620361
45089,0.620361
45090,0.640869
45091,0.651123
45092,0.666504
45093,0.702393
45094,0.687012
45095,0.687012
45096,0.671631
45097,0.635742
45098,0.645996
45099,0.635742
45100,0.635742
45101,0.625488
45102,0.661377
45103,0.712646
45104,0.702393
45105,0.666504
45106,0.666504
45107,0.681885
45108,0.640869
45109,0.610107
45110,0.620361
45111,0.640869
45112,0.651123
45113,0.671631
45114,0.697266
45115,0.692139
45116,0.681885
45117,0.671631
45118,0.635742
45119,0.645996
45120,0.640869
45121,0.635742
45122,0.630615
45123,0.661377
45124,0.70752
45125,0.692139
45126,0.661377
45127,0.671631
45128,0.687012
45129,0.640869
45130,0.620361
45131,0.615234
45132,0.651123
45133,0.65625
45134,0.671631
45135,0.692139
45136,0.702393
45137,0.687012
45138,0.671631
45139,0.635742
45140,0.640869
45141,0.635742
45142,0.635742
45143,0.625488
45144,0.661377
45145,0.697266
45146,0.692139
45147,0.65625
45148,0.681885
45149,0.692139
45150,0.635742
45151,0.620361
45152,0.625488
45153,0.65625
45154,0.651123
45155,0.666504
45156,0.697266
45157,0.70752
45158,0.687012
45159,0.671631
45160,0.635742
45161,0.640869
45162,0.630615
45163,0.635742
45164,0.620361
45165,0.666504
45166,0.697266
45167,0.697266
45168,0.65625
45169,0.681885
45170,0.687012
45171,0.635742
45172,0.625488
45173,0.625488
45174,0.651123
45175,0.635742
45176,0.661377
45177,0.702393
45178,0.712646
45179,0.681885
45180,0.676758
45181,0.645996
45182,0.645996
45183,0.620361
45184,0.640869
45185,0.620361
45186,0.671631
45187,0.692139
45188,0.692139
45189,0.661377
45190,0.676758
45191,0.681885
45192,0.640869
45193,0.625488
45194,0.625488
45195,0.645996
45196,0.635742
45197,0.661377
45198,0.712646
45199,0.712646
45200,0.671631
45201,0.666504
45202,0.651123
45203,0.651123
45204,0.615234
45205,0.635742
45206,0.620361
45207,0.666504
45208,0.681885
45209,0.697266
45210,0.65625
45211,0.681885
45212,0.676758
45213,0.635742
45214,0.615234
45215,0.625488
45216,0.645996
45217,0.640869
45218,0.661377
45219,0.70752
45220,0.70752
45221,0.671631
45222,0.671631
45223,0.65625
45224,0.651123
45225,0.615234
45226,0.630615
45227,0.630615
45228,0.671631
45229,0.676758
45230,0.692139
45231,0.661377
45232,0.687012
45233,0.676758
45234,0.635742
45235,0.615234
45236,0.630615
45237,0.640869
45238,0.635742
45239,0.65625
45240,0.70752
45241,0.702393
45242,0.676758
45243,0.661377
45244,0.666504
45245,0.645996
45246,0.615234
45247,0.630615
45248,0.635742
45249,0.671631
45250,0.666504
45251,0.687012
45252,0.671631
45253,0.692139
45254,0.676758
45255,0.630615
45256,0.620361
45257,0.630615
45258,0.640869
45259,0.635742
45260,0.651123
45261,0.70752
45262,0.702393
45263,0.676758
45264,0.661377
45265,0.671631
45266,0.65625
45267,0.620361
45268,0.625488
45269,0.635742
45270,0.661377
45271,0.671631
45272,0.692139
45273,0.681885
45274,0.692139
45275,0.671631
45276,0.630615
45277,0.625488
45278,0.630615
45279,0.640869
45280,0.630615
45281,0.651123
45282,0.70752
45283,0.702393
45284,0.671631
45285,0.666504
45286,0.676758
45287,0.645996
45288,0.625488
45289,0.620361
45290,0.645996
45291,0.651123
45292,0.671631
45293,0.697266
45294,0.687012
45295,0.687012
45296,0.671631
45297,0.635742
45298,0.640869
45299,0.630615
45300,0.635742
45301,0.625488
45302,0.65625
45303,0.70752
45304,0.702393
45305,0.666504
45306,0.666504
45307,0.687012
45308,0.640869
45309,0.620361
45310,0.620361
45311,0.645996
45312,0.65625
45313,0.676758
45314,0.702393
45315,0.687012
45316,0.681885
45317,0.671631
45318,0.635742
45319,0.645996
45320,0.635742
45321,0.640869
45322,0.625488
45323,0.666504
45324,0.70752
45325,0.697266
45326,0.666504
45327,0.676758
45328,0.692139
45329,0.640869
45330,0.620361
45331,0.615234
45332,0.651123
45333,0.65625
45334,0.671631
45335,0.692139
45336,0.692139
45337,0.687012
45338,0.671631
45339,0.625488
45340,0.640869
45341,0.630615
45342,0.635742
45343,0.625488
45344,0.661377
45345,0.697266
45346,0.687012
45347,0.65625
45348,0.681885
45349,0.687012
45350,0.635742
45351,0.615234
45352,0.620361
45353,0.645996
45354,0.645996
45355,0.661377
45356,0.692139
45357,0.70752
45358,0.681885
45359,0.676758
45360,0.630615
45361,0.640869
45362,0.630615
45363,0.640869
45364,0.620361
45365,0.666504
45366,0.697266
45367,0.692139
45368,0.661377
45369,0.681885
45370,0.687012
45371,0.635742
45372,0.620361
45373,0.620361
45374,0.645996
45375,0.630615
45376,0.661377
45377,0.697266
45378,0.712646
45379,0.681885
45380,0.671631
45381,0.645996
45382,0.645996
45383,0.630615
45384,0.635742
45385,0.625488
45386,0.671631
45387,0.687012
45388,0.697266
45389,0.65625
45390,0.676758
45391,0.681885
45392,0.635742
45393,0.625488
45394,0.620361
45395,0.645996
45396,0.635742
45397,0.661377
45398,0.712646
45399,0.70752
45400,0.671631
45401,0.666504
45402,0.65625
45403,0.651123
45404,0.620361
45405,0.640869
45406,0.620361
45407,0.671631
45408,0.681885
45409,0.702393
45410,0.661377
45411,0.676758
45412,0.681885
45413,0.635742
45414,0.620361
45415,0.625488
45416,0.645996
45417,0.640869
45418,0.65625
45419,0.712646
45420,0.70752
45421,0.681885
45422,0.676758
45423,0.661377
45424,0.65625
45425,0.615234
45426,0.635742
45427,0.630615
45428,0.671631
45429,0.681885
45430,0.692139
45431,0.666504
45432,0.681885
45433,0.676758
45434,0.635742
45435,0.615234
45436,0.630615
45437,0.635742
45438,0.640869
45439,0.651123
45440,0.70752
45441,0.702393
45442,0.671631
45443,0.671631
45444,0.661377
45445,0.645996
45446,0.610107
45447,0.625488
45448,0.635742
45449,0.661377
45450,0.666504
45451,0.687012
45452,0.671631
45453,0.692139
45454,0.666504
45455,0.630615
45456,0.620361
45457,0.635742
45458,0.640869
45459,0.630615
45460,0.651123
45461,0.70752
45462,0.70752
45463,0.676758
45464,0.661377
45465,0.671631
45466,0.645996
45467,0.620361
45468,0.620361
45469,0.635742
45470,0.65625
45471,0.666504
45472,0.692139
45473,0.676758
45474,0.692139
45475,0.671631
45476,0.630615
45477,0.630615
45478,0.630615
45479,0.640869
45480,0.625488
45481,0.65625
45482,0.70752
45483,0.702393
45484,0.671631
45485,0.661377
45486,0.671631
45487,0.640869
45488,0.620361
45489,0.615234
45490,0.640869
45491,0.65625
45492,0.666504
45493,0.697266
45494,0.687012
45495,0.687012
45496,0.676758
45497,0.635742
45498,0.640869
45499,0.630615
45500,0.635742
45501,0.620361
45502,0.65625
45503,0.70752
45504,0.697266
45505,0.666504
45506,0.65625
45507,0.676758
45508,0.635742
45509,0.615234
45510,0.615234
45511,0.635742
45512,0.651123
45513,0.671631
45514,0.697266
45515,0.692139
45516,0.687012
45517,0.671631
45518,0.630615
45519,0.645996
45520,0.640869
45521,0.635742
45522,0.630615
45523,0.65625
45524,0.712646
45525,0.692139
45526,0.661377
45527,0.676758
45528,0.687012
45529,0.640869
45530,0.620361
45531,0.615234
45532,0.645996
45533,0.651123
45534,0.671631
45535,0.692139
45536,0.697266
45537,0.687012
45538,0.676758
45539,0.635742
45540,0.640869
45541,0.635742
45542,0.640869
45543,0.630615
45544,0.661377
45545,0.697266
45546,0.692139
45547,0.65625
45548,0.681885
45549,0.687012
45550,0.635742
45551,0.620361
45552,0.620361
45553,0.651123
45554,0.645996
45555,0.666504
45556,0.697266
45557,0.70752
45558,0.681885
45559,0.671631
45560,0.635742
45561,0.645996
45562,0.630615
45563,0.640869
45564,0.620361
45565,0.671631
45566,0.697266
45567,0.697266
45568,0.661377
45569,0.681885
45570,0.687012
45571,0.630615
45572,0.620361
45573,0.625488
45574,0.651123
45575,0.640869
45576,0.661377
45577,0.702393
45578,0.70752
45579,0.676758
45580,0.671631
45581,0.640869
45582,0.645996
45583,0.620361
45584,0.635742
45585,0.620361
45586,0.671631
45587,0.692139
45588,0.692139
45589,0.661377
45590,0.676758
45591,0.681885
45592,0.635742
45593,0.625488
45594,0.625488
45595,0.645996
45596,0.640869
45597,0.661377
45598,0.70752
45599,0.712646
45600,0.671631
45601,0.671631
45602,0.645996
45603,0.645996
45604,0.620361
45605,0.635742
45606,0.625488
45607,0.671631
45608,0.681885
45609,0.697266
45610,0.661377
45611,0.681885
45612,0.676758
45613,0.635742
45614,0.620361
45615,0.630615
45616,0.645996
45617,0.640869
45618,0.65625
45619,0.70752
45620,0.70752
45621,0.676758
45622,0.671631
45623,0.65625
45624,0.645996
45625,0.615234
45626,0.630615
45627,0.630615
45628,0.671631
45629,0.676758
45630,0.697266
45631,0.661377
45632,0.687012
45633,0.676758
45634,0.635742
45635,0.615234
45636,0.625488
45637,0.640869
45638,0.630615
45639,0.651123
45640,0.70752
45641,0.702393
45642,0.671631
45643,0.661377
45644,0.661377
45645,0.640869
45646,0.615234
45647,0.630615
45648,0.635742
45649,0.666504
45650,0.671631
45651,0.692139
