,CURRENT|6
32334,0.922852
32335,0.907471
32336,0.861328
32337,0.835693
32338,0.856201
32339,0.871582
32340,0.871582
32341,0.89209
32342,0.917725
32343,0.927979
32344,0.912598
32345,0.897217
32346,0.851074
32347,0.866455
32348,0.861328
32349,0.861328
32350,0.845947
32351,0.886963
32352,0.938232
32353,0.933105
32354,0.902344
32355,0.89209
32356,0.89209
32357,0.871582
32358,0.84082
32359,0.856201
32360,0.861328
32361,0.897217
32362,0.907471
32363,0.922852
32364,0.897217
32365,0.907471
32366,0.902344
32367,0.856201
32368,0.835693
32369,0.845947
32370,0.876709
32371,0.871582
32372,0.897217
32373,0.933105
32374,0.943359
32375,0.907471
32376,0.89209
32377,0.856201
32378,0.861328
32379,0.861328
32380,0.856201
32381,0.866455
32382,0.886963
32383,0.938232
32384,0.933105
32385,0.902344
32386,0.886963
32387,0.897217
32388,0.876709
32389,0.84082
32390,0.856201
32391,0.866455
32392,0.897217
32393,0.902344
32394,0.927979
32395,0.902344
32396,0.917725
32397,0.902344
32398,0.856201
32399,0.830566
32400,0.851074
32401,0.871582
32402,0.871582
32403,0.89209
32404,0.933105
32405,0.943359
32406,0.907471
32407,0.902344
32408,0.856201
32409,0.871582
32410,0.856201
32411,0.856201
32412,0.845947
32413,0.89209
32414,0.938232
32415,0.927979
32416,0.897217
32417,0.886963
32418,0.897217
32419,0.866455
32420,0.84082
32421,0.845947
32422,0.876709
32423,0.89209
32424,0.912598
32425,0.917725
32426,0.907471
32427,0.907471
32428,0.89209
32429,0.856201
32430,0.830566
32431,0.845947
32432,0.871582
32433,0.871582
32434,0.886963
32435,0.933105
32436,0.948486
32437,0.907471
32438,0.897217
32439,0.856201
32440,0.866455
32441,0.851074
32442,0.861328
32443,0.856201
32444,0.89209
32445,0.938232
32446,0.927979
32447,0.89209
32448,0.89209
32449,0.902344
32450,0.861328
32451,0.835693
32452,0.84082
32453,0.866455
32454,0.89209
32455,0.902344
32456,0.933105
32457,0.912598
32458,0.917725
32459,0.89209
32460,0.856201
32461,0.830566
32462,0.851074
32463,0.866455
32464,0.866455
32465,0.886963
32466,0.927979
32467,0.943359
32468,0.902344
32469,0.902344
32470,0.861328
32471,0.866455
32472,0.845947
32473,0.861328
32474,0.845947
32475,0.89209
32476,0.933105
32477,0.927979
32478,0.897217
32479,0.897217
32480,0.902344
32481,0.861328
32482,0.830566
32483,0.84082
32484,0.866455
32485,0.881836
32486,0.902344
32487,0.912598
32488,0.917725
32489,0.912598
32490,0.897217
32491,0.851074
32492,0.84082
32493,0.845947
32494,0.866455
32495,0.866455
32496,0.886963
32497,0.938232
32498,0.943359
32499,0.902344
32500,0.881836
32501,0.866455
32502,0.861328
32503,0.84082
32504,0.851074
32505,0.851074
32506,0.89209
32507,0.933105
32508,0.927979
32509,0.89209
32510,0.902344
32511,0.897217
32512,0.856201
32513,0.830566
32514,0.845947
32515,0.866455
32516,0.881836
32517,0.902344
32518,0.922852
32519,0.917725
32520,0.912598
32521,0.886963
32522,0.851074
32523,0.84082
32524,0.851074
32525,0.861328
32526,0.861328
32527,0.881836
32528,0.938232
32529,0.943359
32530,0.897217
32531,0.89209
32532,0.871582
32533,0.866455
32534,0.835693
32535,0.856201
32536,0.845947
32537,0.89209
32538,0.927979
32539,0.922852
32540,0.89209
32541,0.897217
32542,0.907471
32543,0.851074
32544,0.835693
32545,0.835693
32546,0.871582
32547,0.876709
32548,0.907471
32549,0.912598
32550,0.922852
32551,0.912598
32552,0.897217
32553,0.856201
32554,0.845947
32555,0.845947
32556,0.851074
32557,0.861328
32558,0.876709
32559,0.938232
32560,0.943359
32561,0.902344
32562,0.886963
32563,0.876709
32564,0.866455
32565,0.835693
32566,0.851074
32567,0.851074
32568,0.89209
32569,0.922852
32570,0.922852
32571,0.886963
32572,0.902344
32573,0.902344
32574,0.851074
32575,0.830566
32576,0.845947
32577,0.866455
32578,0.876709
32579,0.897217
32580,0.917725
32581,0.922852
32582,0.917725
32583,0.89209
32584,0.851074
32585,0.851074
32586,0.856201
32587,0.861328
32588,0.856201
32589,0.881836
32590,0.933105
32591,0.938232
32592,0.89209
32593,0.886963
32594,0.876709
32595,0.866455
32596,0.830566
32597,0.851074
32598,0.856201
32599,0.897217
32600,0.917725
32601,0.927979
32602,0.89209
32603,0.902344
32604,0.897217
32605,0.851074
32606,0.830566
32607,0.84082
32608,0.871582
32609,0.866455
32610,0.897217
32611,0.917725
32612,0.938232
32613,0.912598
32614,0.89209
32615,0.845947
32616,0.851074
32617,0.856201
32618,0.856201
32619,0.866455
32620,0.881836
32621,0.943359
32622,0.933105
32623,0.902344
32624,0.876709
32625,0.886963
32626,0.866455
32627,0.84082
32628,0.851074
32629,0.851074
32630,0.89209
32631,0.907471
32632,0.927979
32633,0.886963
32634,0.917725
32635,0.897217
32636,0.856201
32637,0.825439
32638,0.845947
32639,0.871582
32640,0.871582
32641,0.897217
32642,0.922852
32643,0.933105
32644,0.907471
32645,0.897217
32646,0.845947
32647,0.856201
32648,0.856201
32649,0.856201
32650,0.845947
32651,0.886963
32652,0.938232
32653,0.938232
32654,0.897217
32655,0.886963
32656,0.886963
32657,0.866455
32658,0.830566
32659,0.845947
32660,0.861328
32661,0.886963
32662,0.907471
32663,0.917725
32664,0.897217
32665,0.897217
32666,0.897217
32667,0.845947
32668,0.830566
32669,0.84082
32670,0.871582
32671,0.866455
32672,0.89209
32673,0.933105
32674,0.938232
32675,0.907471
32676,0.89209
32677,0.845947
32678,0.851074
32679,0.845947
32680,0.851074
32681,0.856201
32682,0.886963
32683,0.933105
32684,0.927979
32685,0.897217
32686,0.881836
32687,0.89209
32688,0.866455
32689,0.835693
32690,0.845947
32691,0.861328
32692,0.89209
32693,0.907471
32694,0.933105
32695,0.897217
32696,0.912598
32697,0.89209
32698,0.856201
32699,0.820312
32700,0.851074
32701,0.871582
32702,0.871582
32703,0.89209
32704,0.927979
32705,0.938232
32706,0.902344
32707,0.902344
32708,0.845947
32709,0.861328
32710,0.851074
32711,0.856201
32712,0.845947
32713,0.89209
32714,0.943359
32715,0.927979
32716,0.89209
32717,0.886963
32718,0.89209
32719,0.861328
32720,0.835693
32721,0.835693
32722,0.866455
32723,0.886963
32724,0.912598
32725,0.917725
32726,0.912598
32727,0.912598
32728,0.89209
32729,0.856201
32730,0.835693
32731,0.845947
32732,0.876709
32733,0.866455
32734,0.886963
32735,0.927979
32736,0.938232
32737,0.902344
32738,0.897217
32739,0.856201
32740,0.861328
32741,0.845947
32742,0.856201
32743,0.856201
32744,0.886963
32745,0.943359
32746,0.927979
32747,0.897217
32748,0.897217
32749,0.897217
32750,0.866455
32751,0.830566
32752,0.84082
32753,0.861328
32754,0.89209
32755,0.902344
32756,0.933105
32757,0.912598
32758,0.912598
32759,0.897217
32760,0.851074
32761,0.830566
32762,0.845947
32763,0.871582
32764,0.871582
32765,0.897217
32766,0.933105
32767,0.943359
32768,0.907471
32769,0.902344
32770,0.861328
32771,0.856201
32772,0.845947
32773,0.856201
32774,0.84082
32775,0.89209
32776,0.933105
32777,0.933105
32778,0.89209
32779,0.902344
32780,0.897217
32781,0.861328
32782,0.835693
32783,0.84082
32784,0.871582
32785,0.881836
32786,0.907471
32787,0.917725
32788,0.917725
32789,0.907471
32790,0.897217
32791,0.851074
32792,0.835693
32793,0.845947
32794,0.861328
32795,0.871582
32796,0.881836
32797,0.943359
32798,0.943359
32799,0.902344
32800,0.886963
32801,0.866455
32802,0.861328
32803,0.835693
32804,0.851074
32805,0.845947
32806,0.89209
32807,0.938232
32808,0.927979
32809,0.886963
32810,0.902344
32811,0.897217
32812,0.856201
32813,0.835693
32814,0.835693
32815,0.866455
32816,0.881836
32817,0.902344
32818,0.927979
32819,0.917725
32820,0.917725
32821,0.886963
32822,0.851074
32823,0.835693
32824,0.851074
32825,0.861328
32826,0.861328
32827,0.886963
32828,0.938232
32829,0.948486
32830,0.897217
32831,0.902344
32832,0.866455
32833,0.866455
32834,0.84082
32835,0.851074
32836,0.845947
32837,0.897217
32838,0.933105
32839,0.927979
32840,0.897217
32841,0.897217
32842,0.902344
32843,0.856201
32844,0.835693
32845,0.835693
32846,0.871582
32847,0.876709
32848,0.907471
32849,0.917725
32850,0.927979
32851,0.917725
32852,0.897217
32853,0.856201
32854,0.845947
32855,0.851074
32856,0.861328
32857,0.861328
32858,0.881836
32859,0.938232
32860,0.943359
32861,0.907471
32862,0.881836
32863,0.871582
32864,0.866455
32865,0.84082
32866,0.851074
32867,0.851074
32868,0.89209
32869,0.927979
32870,0.933105
32871,0.886963
32872,0.912598
32873,0.902344
32874,0.856201
32875,0.830566
32876,0.845947
32877,0.866455
32878,0.876709
32879,0.902344
32880,0.922852
32881,0.927979
32882,0.917725
32883,0.897217
32884,0.845947
32885,0.845947
32886,0.856201
32887,0.861328
32888,0.861328
32889,0.886963
32890,0.943359
32891,0.943359
32892,0.897217
32893,0.886963
32894,0.876709
32895,0.866455
32896,0.835693
32897,0.856201
32898,0.856201
32899,0.897217
32900,0.917725
32901,0.927979
32902,0.89209
32903,0.907471
32904,0.902344
32905,0.851074
32906,0.830566
32907,0.84082
32908,0.876709
32909,0.871582
32910,0.902344
32911,0.927979
32912,0.938232
32913,0.912598
32914,0.89209
32915,0.851074
32916,0.851074
32917,0.856201
32918,0.856201
32919,0.866455
32920,0.881836
32921,0.948486
32922,0.943359
32923,0.907471
32924,0.886963
32925,0.886963
32926,0.871582
32927,0.84082
32928,0.851074
32929,0.856201
32930,0.89209
32931,0.917725
32932,0.927979
32933,0.89209
32934,0.912598
32935,0.897217
32936,0.851074
32937,0.830566
32938,0.845947
32939,0.871582
32940,0.876709
32941,0.897217
32942,0.927979
32943,0.933105
32944,0.912598
32945,0.897217
32946,0.845947
32947,0.856201
32948,0.856201
32949,0.856201
32950,0.845947
32951,0.881836
32952,0.938232
32953,0.933105
32954,0.897217
32955,0.886963
32956,0.886963
32957,0.866455
32958,0.835693
32959,0.851074
32960,0.866455
32961,0.89209
32962,0.917725
32963,0.917725
32964,0.897217
32965,0.907471
32966,0.897217
32967,0.851074
32968,0.835693
32969,0.84082
32970,0.871582
32971,0.866455
32972,0.897217
32973,0.933105
32974,0.938232
32975,0.907471
32976,0.897217
32977,0.851074
32978,0.856201
32979,0.851074
32980,0.856201
32981,0.861328
32982,0.886963
32983,0.943359
32984,0.933105
32985,0.902344
32986,0.886963
32987,0.897217
32988,0.866455
32989,0.84082
32990,0.845947
32991,0.866455
32992,0.897217
32993,0.902344
32994,0.933105
32995,0.902344
32996,0.922852
32997,0.897217
32998,0.856201
32999,0.830566
33000,0.851074
33001,0.871582
33002,0.871582
33003,0.897217
33004,0.927979
33005,0.938232
33006,0.902344
33007,0.902344
33008,0.851074
33009,0.861328
33010,0.856201
33011,0.861328
33012,0.851074
33013,0.89209
33014,0.943359
33015,0.933105
33016,0.897217
33017,0.897217
33018,0.89209
33019,0.866455
33020,0.835693
33021,0.84082
33022,0.871582
33023,0.89209
33024,0.912598
33025,0.922852
33026,0.907471
33027,0.912598
33028,0.902344
33029,0.856201
33030,0.84082
33031,0.851074
33032,0.881836
33033,0.871582
33034,0.89209
33035,0.943359
33036,0.948486
33037,0.907471
33038,0.897217
33039,0.866455
33040,0.861328
33041,0.851074
33042,0.861328
33043,0.861328
33044,0.89209
33045,0.948486
33046,0.933105
33047,0.897217
33048,0.897217
33049,0.902344
33050,0.866455
33051,0.835693
33052,0.84082
33053,0.871582
33054,0.89209
33055,0.902344
33056,0.933105
33057,0.912598
33058,0.917725
33059,0.89209
33060,0.851074
33061,0.830566
33062,0.851074
33063,0.866455
33064,0.871582
33065,0.897217
33066,0.938232
33067,0.948486
33068,0.907471
33069,0.907471
33070,0.866455
33071,0.861328
33072,0.845947
33073,0.856201
33074,0.84082
33075,0.897217
33076,0.938232
33077,0.933105
33078,0.897217
33079,0.902344
33080,0.902344
33081,0.861328
33082,0.830566
33083,0.835693
33084,0.876709
33085,0.886963
33086,0.912598
33087,0.917725
33088,0.912598
33089,0.912598
33090,0.89209
33091,0.856201
33092,0.835693
33093,0.851074
33094,0.861328
33095,0.871582
33096,0.89209
33097,0.943359
33098,0.953613
33099,0.907471
33100,0.897217
33101,0.866455
33102,0.856201
33103,0.84082
33104,0.856201
33105,0.851074
33106,0.89209
33107,0.938232
33108,0.927979
33109,0.886963
33110,0.907471
33111,0.907471
33112,0.856201
33113,0.830566
33114,0.84082
33115,0.876709
33116,0.89209
33117,0.907471
33118,0.933105
33119,0.917725
33120,0.922852
33121,0.897217
33122,0.856201
33123,0.84082
33124,0.856201
33125,0.861328
33126,0.861328
33127,0.89209
33128,0.938232
33129,0.948486
33130,0.902344
33131,0.897217
33132,0.866455
33133,0.861328
33134,0.845947
33135,0.856201
33136,0.856201
33137,0.902344
33138,0.938232
33139,0.927979
33140,0.897217
33141,0.902344
33142,0.902344
33143,0.856201
33144,0.830566
33145,0.835693
33146,0.871582
33147,0.881836
33148,0.912598
33149,0.927979
33150,0.933105
33151,0.912598
33152,0.897217
33153,0.851074
33154,0.845947
33155,0.856201
33156,0.861328
33157,0.866455
33158,0.881836
33159,0.943359
33160,0.943359
33161,0.907471
33162,0.886963
33163,0.876709
33164,0.861328
33165,0.84082
33166,0.856201
33167,0.851074
33168,0.897217
33169,0.927979
33170,0.933105
33171,0.886963
33172,0.907471
33173,0.907471
33174,0.856201
33175,0.835693
33176,0.845947
33177,0.876709
33178,0.876709
33179,0.907471
33180,0.933105
33181,0.927979
33182,0.917725
33183,0.89209
33184,0.845947
33185,0.845947
33186,0.856201
33187,0.856201
33188,0.861328
33189,0.886963
33190,0.943359
33191,0.948486
33192,0.897217
33193,0.897217
33194,0.876709
33195,0.861328
33196,0.830566
33197,0.856201
33198,0.861328
33199,0.902344
33200,0.922852
33201,0.927979
33202,0.89209
33203,0.902344
33204,0.902344
33205,0.845947
33206,0.835693
33207,0.84082
33208,0.881836
33209,0.871582
33210,0.902344
33211,0.927979
33212,0.933105
33213,0.912598
33214,0.89209
33215,0.845947
33216,0.851074
33217,0.851074
33218,0.856201
33219,0.866455
33220,0.886963
33221,0.943359
33222,0.943359
33223,0.907471
33224,0.886963
33225,0.886963
33226,0.866455
33227,0.835693
33228,0.845947
33229,0.861328
33230,0.897217
33231,0.917725
33232,0.933105
33233,0.886963
33234,0.912598
33235,0.902344
33236,0.856201
33237,0.825439
33238,0.845947
33239,0.871582
33240,0.871582
33241,0.902344
33242,0.933105
33243,0.938232
33244,0.912598
33245,0.897217
33246,0.845947
33247,0.856201
33248,0.856201
33249,0.856201
33250,0.851074
33251,0.886963
33252,0.943359
33253,0.938232
33254,0.897217
33255,0.89209
33256,0.89209
33257,0.866455
33258,0.830566
33259,0.845947
33260,0.866455
33261,0.897217
33262,0.912598
33263,0.922852
33264,0.89209
33265,0.907471
33266,0.897217
33267,0.851074
33268,0.830566
33269,0.84082
33270,0.876709
33271,0.861328
33272,0.902344
33273,0.933105
33274,0.943359
33275,0.907471
33276,0.897217
33277,0.851074
33278,0.851074
33279,0.851074
33280,0.851074
33281,0.866455
33282,0.886963
33283,0.943359
33284,0.933105
33285,0.897217
33286,0.886963
33287,0.89209
33288,0.866455
33289,0.835693
33290,0.845947
33291,0.861328
33292,0.897217
33293,0.912598
33294,0.938232
33295,0.902344
33296,0.917725
33297,0.902344
33298,0.856201
33299,0.830566
33300,0.845947
33301,0.871582
33302,0.871582
33303,0.897217
33304,0.933105
33305,0.938232
33306,0.902344
33307,0.897217
33308,0.851074
33309,0.861328
33310,0.851074
33311,0.861328
33312,0.856201
33313,0.897217
33314,0.948486
33315,0.938232
33316,0.897217
33317,0.897217
33318,0.897217
33319,0.866455
33320,0.835693
33321,0.835693
33322,0.871582
33323,0.89209
33324,0.917725
33325,0.922852
33326,0.907471
33327,0.912598
33328,0.897217
33329,0.856201
33330,0.835693
33331,0.845947
33332,0.871582
33333,0.871582
33334,0.897217
33335,0.948486
33336,0.953613
33337,0.907471
33338,0.897217
33339,0.856201
33340,0.856201
33341,0.845947
33342,0.856201
33343,0.861328
33344,0.897217
33345,0.948486
33346,0.933105
33347,0.897217
33348,0.89209
33349,0.902344
33350,0.861328
33351,0.835693
33352,0.835693
33353,0.871582
33354,0.89209
33355,0.912598
33356,0.933105
33357,0.907471
33358,0.922852
33359,0.89209
33360,0.851074
33361,0.830566
33362,0.845947
33363,0.861328
33364,0.871582
33365,0.897217
33366,0.933105
33367,0.948486
33368,0.907471
33369,0.907471
33370,0.861328
33371,0.866455
33372,0.84082
33373,0.861328
33374,0.856201
33375,0.897217
33376,0.938232
33377,0.927979
33378,0.897217
33379,0.897217
33380,0.902344
33381,0.861328
33382,0.830566
33383,0.835693
33384,0.871582
33385,0.886963
33386,0.912598
33387,0.922852
33388,0.917725
33389,0.912598
33390,0.89209
33391,0.845947
33392,0.84082
33393,0.845947
33394,0.861328
33395,0.866455
33396,0.886963
33397,0.943359
33398,0.948486
33399,0.907471
33400,0.89209
33401,0.866455
33402,0.856201
33403,0.84082
33404,0.851074
33405,0.856201
33406,0.897217
33407,0.943359
33408,0.933105
33409,0.886963
33410,0.907471
33411,0.902344
33412,0.856201
33413,0.830566
33414,0.84082
33415,0.871582
33416,0.886963
33417,0.907471
33418,0.933105
33419,0.922852
33420,0.922852
33421,0.89209
33422,0.851074
33423,0.835693
33424,0.851074
33425,0.861328
33426,0.866455
33427,0.89209
33428,0.948486
33429,0.948486
33430,0.902344
33431,0.897217
33432,0.866455
33433,0.856201
33434,0.835693
33435,0.851074
33436,0.851074
33437,0.902344
33438,0.938232
33439,0.938232
33440,0.897217
33441,0.902344
33442,0.907471
33443,0.856201
33444,0.835693
33445,0.835693
33446,0.876709
33447,0.876709
33448,0.912598
33449,0.922852
33450,0.927979
33451,0.917725
33452,0.89209
33453,0.845947
33454,0.835693
33455,0.851074
33456,0.856201
33457,0.866455
33458,0.881836
33459,0.948486
33460,0.943359
33461,0.907471
33462,0.89209
33463,0.876709
33464,0.861328
33465,0.835693
33466,0.851074
33467,0.856201
33468,0.897217
33469,0.933105
33470,0.938232
33471,0.886963
33472,0.907471
33473,0.902344
33474,0.845947
33475,0.830566
33476,0.84082
33477,0.866455
33478,0.876709
33479,0.907471
33480,0.933105
33481,0.927979
33482,0.922852
33483,0.89209
33484,0.845947
33485,0.845947
33486,0.851074
33487,0.856201
33488,0.861328
33489,0.89209
33490,0.943359
33491,0.943359
33492,0.897217
33493,0.89209
33494,0.871582
33495,0.861328
33496,0.830566
33497,0.851074
33498,0.861328
33499,0.897217
33500,0.927979
33501,0.933105
33502,0.897217
33503,0.912598
33504,0.902344
33505,0.851074
33506,0.830566
33507,0.84082
33508,0.876709
33509,0.876709
33510,0.907471
33511,0.933105
33512,0.938232
33513,0.912598
33514,0.897217
33515,0.845947
33516,0.851074
33517,0.856201
33518,0.856201
33519,0.866455
33520,0.886963
33521,0.948486
33522,0.938232
33523,0.912598
33524,0.886963
33525,0.886963
33526,0.866455
33527,0.835693
33528,0.851074
33529,0.861328
33530,0.902344
33531,0.922852
33532,0.943359
33533,0.89209
33534,0.922852
33535,0.907471
33536,0.861328
33537,0.830566
33538,0.851074
33539,0.881836
33540,0.876709
33541,0.902344
33542,0.938232
33543,0.943359
33544,0.912598
33545,0.902344
33546,0.851074
33547,0.856201
33548,0.861328
33549,0.856201
33550,0.861328
33551,0.89209
33552,0.948486
33553,0.943359
33554,0.902344
33555,0.897217
33556,0.886963
33557,0.866455
33558,0.825439
33559,0.845947
33560,0.866455
33561,0.897217
33562,0.917725
33563,0.922852
33564,0.897217
33565,0.907471
33566,0.902344
33567,0.845947
33568,0.830566
33569,0.835693
33570,0.871582
33571,0.866455
33572,0.897217
33573,0.938232
33574,0.943359
33575,0.907471
33576,0.89209
33577,0.845947
33578,0.851074
33579,0.851074
33580,0.851074
33581,0.861328
33582,0.89209
33583,0.943359
33584,0.933105
33585,0.897217
33586,0.886963
33587,0.89209
33588,0.861328
33589,0.835693
33590,0.84082
33591,0.866455
33592,0.897217
33593,0.912598
33594,0.938232
33595,0.897217
33596,0.922852
33597,0.897217
33598,0.856201
33599,0.825439
33600,0.845947
33601,0.871582
33602,0.871582
