,CURRENT|6
25802,1.691895
25803,1.661133
25804,1.650879
25805,1.61499
25806,1.54834
25807,1.553467
25808,1.517578
25809,1.543213
25810,1.573975
25811,1.568848
25812,1.558594
25813,1.538086
25814,1.538086
25815,1.517578
25816,1.486816
25818,1.461182
25819,1.486816
25820,1.538086
25821,1.54834
25822,1.527832
25823,1.517578
25825,1.491943
25826,1.481689
25827,1.481689
25828,1.476562
25829,1.491943
25830,1.527832
25831,1.553467
25832,1.543213
25833,1.527832
25835,1.476562
25836,1.466309
25837,1.491943
25838,1.471436
25839,1.502197
25840,1.527832
25841,1.532959
25842,1.543213
25843,1.532959
25845,1.466309
25846,1.476562
25847,1.49707
25848,1.491943
25849,1.49707
25851,1.522705
25852,1.527832
25853,1.538086
25856,1.471436
25857,1.486816
25858,1.502197
25859,1.512451
25860,1.522705
25861,1.512451
25862,1.522705
25863,1.532959
25865,1.461182
25866,1.481689
25867,1.461182
25868,1.49707
25869,1.538086
25870,1.532959
25871,1.522705
25873,1.517578
25875,1.471436
25876,1.486816
25877,1.466309
25879,1.532959
25880,1.54834
25881,1.527832
25882,1.522705
25883,1.491943
25885,1.481689
25886,1.476562
25887,1.476562
25888,1.486816
25889,1.532959
25890,1.543213
25891,1.538086
25892,1.517578
25893,1.491943
25894,1.461182
25895,1.466309
25896,1.49707
25897,1.466309
25898,1.49707
25899,1.522705
25901,1.54834
25904,1.466309
25905,1.466309
25906,1.49707
25907,1.491943
25908,1.507324
25910,1.507324
25911,1.538086
25914,1.461182
25915,1.466309
25917,1.49707
25918,1.517578
25920,1.517578
25922,1.543213
25924,1.466309
25925,1.481689
25926,1.471436
25927,1.491943
25928,1.532959
25929,1.522705
25930,1.522705
25931,1.512451
25932,1.517578
25934,1.466309
25935,1.481689
25937,1.486816
25938,1.538086
25939,1.543213
25940,1.527832
25941,1.527832
25942,1.491943
25944,1.476562
25945,1.476562
25946,1.476562
25947,1.486816
25948,1.532959
25949,1.538086
25950,1.532959
25951,1.522705
25952,1.491943
25954,1.471436
25955,1.49707
25957,1.502197
25958,1.512451
25959,1.532959
25960,1.553467
25961,1.527832
25962,1.502197
25963,1.471436
25964,1.471436
25965,1.502197
25967,1.517578
25968,1.522705
25970,1.543213
25971,1.532959
25973,1.461182
25974,1.461182
25975,1.491943
25977,1.517578
25979,1.522705
25981,1.532959
25983,1.456055
25984,1.476562
25986,1.502197
25987,1.543213
25988,1.532959
25989,1.517578
25990,1.517578
25993,1.466309
25994,1.476562
25996,1.49707
25997,1.553467
25998,1.543213
25999,1.527832
26000,1.527832
26001,1.502197
26003,1.481689
26004,1.481689
26006,1.486816
26007,1.538086
26008,1.54834
26009,1.532959
26010,1.527832
26011,1.49707
26013,1.466309
26014,1.486816
26016,1.502197
26017,1.517578
26018,1.538086
26019,1.553467
26020,1.522705
26021,1.49707
26023,1.466309
26024,1.49707
26026,1.502197
26027,1.522705
26028,1.517578
26029,1.543213
26030,1.527832
26032,1.456055
26033,1.450928
26034,1.486816
26036,1.512451
26037,1.522705
26038,1.49707
26039,1.527832
26040,1.522705
26042,1.461182
26043,1.466309
26046,1.543213
26048,1.512451
26049,1.517578
26050,1.517578
26052,1.471436
26053,1.476562
26055,1.491943
26056,1.54834
26057,1.543213
26058,1.522705
26059,1.522705
26060,1.49707
26062,1.476562
26063,1.471436
26065,1.491943
26066,1.538086
26067,1.54834
26068,1.532959
26069,1.522705
26070,1.486816
26072,1.456055
26073,1.481689
26075,1.49707
26076,1.532959
26078,1.54834
26079,1.522705
26080,1.491943
26082,1.456055
26083,1.491943
26085,1.502197
26086,1.512451
26087,1.512451
26088,1.543213
26089,1.527832
26090,1.49707
26092,1.445801
26093,1.486816
26095,1.512451
26096,1.522705
26097,1.49707
26098,1.538086
26099,1.522705
26101,1.461182
26102,1.461182
26103,1.471436
26105,1.543213
26106,1.527832
26107,1.512451
26109,1.517578
26111,1.466309
26112,1.471436
26115,1.543213
26116,1.538086
26117,1.517578
26118,1.517578
26119,1.491943
26121,1.471436
26122,1.466309
26124,1.491943
26125,1.54834
26127,1.532959
26128,1.527832
26132,1.481689
26134,1.49707
26135,1.532959
26136,1.527832
26137,1.538086
26138,1.517578
26139,1.486816
26141,1.456055
26142,1.486816
26144,1.512451
26145,1.517578
26146,1.507324
26147,1.54834
26148,1.527832
26149,1.491943
26151,1.450928
26152,1.486816
26155,1.527832
26156,1.502197
26157,1.538086
26158,1.527832
26159,1.502197
26160,1.461182
26161,1.461182
26162,1.476562
26164,1.538086
26165,1.527832
26166,1.517578
26167,1.532959
26168,1.517578
26169,1.512451
26170,1.461182
26171,1.476562
26172,1.471436
26174,1.553467
26175,1.538086
26176,1.522705
26178,1.491943
26180,1.481689
26181,1.466309
26184,1.553467
26185,1.54834
26186,1.522705
26187,1.527832
26188,1.491943
26190,1.476562
26191,1.481689
26193,1.502197
26194,1.532959
26196,1.54834
26197,1.522705
26198,1.491943
26200,1.461182
26201,1.486816
26203,1.517578
26204,1.538086
26205,1.512451
26206,1.54834
26207,1.527832
26208,1.491943
26210,1.445801
26211,1.491943
26213,1.522705
26214,1.538086
26215,1.507324
26216,1.538086
26217,1.532959
26218,1.502197
26219,1.466309
26221,1.486816
26224,1.532959
26225,1.507324
26226,1.532959
26227,1.517578
26228,1.512451
26229,1.466309
26230,1.466309
26231,1.461182
26233,1.553467
26234,1.538086
26235,1.517578
26236,1.538086
26237,1.49707
26238,1.502197
26239,1.481689
26241,1.481689
26243,1.553467
26244,1.558594
26245,1.517578
26247,1.476562
26249,1.466309
26253,1.543213
26254,1.538086
26255,1.54834
26256,1.527832
26257,1.486816
26259,1.471436
26260,1.49707
26262,1.507324
26263,1.543213
26264,1.522705
26265,1.543213
26266,1.527832
26267,1.491943
26269,1.445801
26270,1.491943
26272,1.517578
26273,1.538086
26274,1.49707
26275,1.54834
26276,1.532959
26277,1.502197
26280,1.476562
26282,1.543213
26283,1.538086
26284,1.502197
26285,1.527832
26286,1.522705
26287,1.502197
26288,1.466309
26289,1.466309
26290,1.471436
26292,1.558594
26293,1.543213
26294,1.517578
26295,1.527832
26296,1.49707
26297,1.507324
26298,1.486816
26299,1.471436
26300,1.486816
26302,1.54834
26303,1.553467
26304,1.522705
26305,1.538086
26306,1.476562
26307,1.486816
26308,1.471436
26309,1.466309
26310,1.471436
26312,1.543213
26313,1.532959
26314,1.532959
26315,1.527832
26316,1.486816
26318,1.471436
26322,1.532959
26323,1.522705
26324,1.538086
26325,1.532959
26326,1.486816
26327,1.466309
26328,1.450928
26331,1.527832
26332,1.543213
26333,1.502197
26334,1.54834
26335,1.532959
26336,1.49707
26338,1.450928
26339,1.476562
26341,1.538086
26342,1.543213
26343,1.502197
26344,1.522705
26345,1.522705
26346,1.507324
26347,1.471436
26348,1.461182
26349,1.471436
26351,1.553467
26352,1.543213
26353,1.512451
26354,1.527832
26355,1.502197
26356,1.502197
26357,1.476562
26358,1.456055
26359,1.466309
26362,1.543213
26363,1.512451
26364,1.532959
26365,1.476562
26366,1.476562
26367,1.476562
26368,1.466309
26369,1.481689
26371,1.543213
26372,1.543213
26373,1.527832
26374,1.532959
26375,1.486816
26376,1.471436
26377,1.461182
26378,1.486816
26379,1.486816
26381,1.527832
26382,1.522705
26383,1.538086
26385,1.481689
26386,1.471436
26387,1.461182
26388,1.481689
26390,1.517578
26391,1.54834
26392,1.507324
26393,1.532959
26394,1.532959
26395,1.491943
26396,1.466309
26397,1.450928
26400,1.532959
26401,1.543213
26402,1.507324
26403,1.527832
26404,1.512451
26405,1.507324
26406,1.471436
26407,1.461182
26408,1.461182
26410,1.558594
26411,1.543213
26412,1.507324
26413,1.522705
26414,1.502197
26415,1.491943
26416,1.481689
26417,1.461182
26418,1.461182
26420,1.563721
26421,1.54834
26422,1.507324
26423,1.527832
26424,1.491943
26425,1.491943
26426,1.486816
26427,1.466309
26428,1.481689
26431,1.54834
26432,1.527832
26433,1.532959
26434,1.481689
26435,1.471436
26436,1.456055
26437,1.471436
26438,1.486816
26440,1.538086
26441,1.522705
26442,1.538086
26443,1.527832
26444,1.481689
26445,1.466309
26446,1.461182
26447,1.486816
26448,1.502197
26450,1.543213
26451,1.512451
26452,1.538086
26454,1.486816
26455,1.466309
26456,1.456055
26457,1.481689
26459,1.527832
26460,1.543213
26461,1.502197
26462,1.532959
26463,1.522705
26464,1.49707
26465,1.476562
26466,1.471436
26467,1.456055
26469,1.558594
26470,1.54834
26471,1.512451
26472,1.512451
26473,1.507324
26475,1.481689
26476,1.466309
26477,1.466309
26479,1.558594
26480,1.568848
26481,1.512451
26482,1.527832
26483,1.486816
26484,1.486816
26485,1.486816
26486,1.450928
26487,1.476562
26489,1.563721
26490,1.54834
26491,1.522705
26492,1.527832
26493,1.481689
26494,1.466309
26495,1.471436
26496,1.481689
26497,1.481689
26500,1.538086
26501,1.538086
26502,1.532959
26503,1.491943
26504,1.466309
26505,1.456055
26506,1.486816
26507,1.49707
26509,1.532959
26510,1.502197
26511,1.538086
26512,1.538086
26513,1.476562
26514,1.461182
26515,1.456055
26516,1.476562
26517,1.507324
26519,1.543213
26520,1.507324
26522,1.538086
26523,1.49707
26524,1.471436
26525,1.471436
26526,1.466309
26528,1.54834
26529,1.558594
26530,1.522705
26531,1.517578
26532,1.507324
26533,1.491943
26534,1.476562
26535,1.471436
26536,1.466309
26538,1.558594
26539,1.563721
26540,1.527832
26541,1.527832
26542,1.481689
26543,1.486816
26544,1.486816
26545,1.461182
26548,1.558594
26549,1.54834
26550,1.512451
26551,1.522705
26552,1.481689
26553,1.456055
26554,1.471436
26555,1.471436
26556,1.471436
26558,1.538086
26559,1.532959
26560,1.527832
26561,1.522705
26562,1.476562
26563,1.456055
26564,1.456055
26565,1.466309
26566,1.476562
26568,1.532959
26569,1.49707
26570,1.517578
26571,1.527832
26572,1.471436
26573,1.450928
26574,1.440674
26575,1.461182
26576,1.491943
26578,1.532959
26579,1.49707
26580,1.507324
26581,1.527832
26582,1.476562
26583,1.445801
26584,1.445801
26585,1.445801
26586,1.491943
26588,1.532959
26589,1.49707
26591,1.49707
26592,1.471436
26593,1.461182
26594,1.456055
26595,1.435547
26598,1.54834
26599,1.502197
26601,1.476562
26602,1.461182
26603,1.471436
26604,1.456055
26605,1.456055
26607,1.538086
26608,1.54834
26609,1.507324
26611,1.471436
26612,1.456055
26613,1.456055
26614,1.456055
26615,1.461182
26617,1.532959
26618,1.532959
26619,1.522705
26620,1.512451
26621,1.471436
26622,1.450928
26623,1.456055
26624,1.466309
26625,1.476562
26627,1.543213
26628,1.512451
26629,1.517578
26630,1.527832
26631,1.471436
26632,1.450928
26633,1.440674
26634,1.461182
26635,1.491943
26637,1.538086
26638,1.502197
26639,1.507324
26640,1.522705
26641,1.481689
26642,1.450928
26643,1.450928
26644,1.440674
26645,1.49707
26647,1.532959
26648,1.502197
26649,1.507324
26650,1.517578
26651,1.481689
26652,1.466309
26653,1.471436
26654,1.450928
26655,1.49707
26657,1.553467
26658,1.517578
26660,1.49707
26661,1.476562
26662,1.481689
26663,1.466309
26664,1.466309
26666,1.54834
26667,1.568848
26668,1.532959
26670,1.481689
26671,1.466309
26672,1.476562
26673,1.471436
26674,1.476562
26676,1.553467
26677,1.54834
26678,1.538086
26680,1.481689
26681,1.450928
26682,1.471436
26683,1.481689
26684,1.486816
26686,1.54834
26687,1.532959
26688,1.538086
26689,1.543213
26690,1.486816
26691,1.461182
26692,1.461182
26693,1.476562
26694,1.512451
26696,1.563721
26697,1.517578
26698,1.532959
26699,1.543213
26700,1.49707
26701,1.476562
26702,1.476562
26703,1.461182
26704,1.517578
26706,1.563721
26707,1.532959
26708,1.527832
26709,1.543213
26710,1.512451
26711,1.486816
26712,1.486816
26713,1.481689
26714,1.522705
26716,1.584229
26717,1.538086
26718,1.538086
26719,1.522705
26720,1.502197
26721,1.49707
26722,1.481689
26723,1.481689
26724,1.522705
26726,1.584229
26729,1.512451
26730,1.486816
26731,1.502197
26732,1.507324
26733,1.502197
26735,1.573975
26736,1.579102
26737,1.563721
26739,1.512451
26740,1.481689
26741,1.502197
26742,1.512451
26743,1.517578
26745,1.573975
26746,1.563721
26747,1.573975
26748,1.573975
26749,1.512451
26750,1.49707
26751,1.502197
26752,1.512451
26753,1.538086
26755,1.604736
26756,1.563721
26757,1.568848
26758,1.584229
26759,1.532959
26760,1.507324
26761,1.512451
26762,1.502197
26763,1.553467
26765,1.604736
26766,1.579102
26767,1.563721
26768,1.579102
26769,1.553467
26770,1.517578
26771,1.527832
26772,1.507324
26773,1.563721
26776,1.584229
26777,1.584229
26778,1.563721
26779,1.538086
26780,1.538086
26781,1.532959
26782,1.527832
26783,1.563721
26786,1.594482
26788,1.563721
26789,1.538086
26790,1.54834
26791,1.54834
26792,1.553467
26793,1.584229
26795,1.635498
26796,1.625244
26798,1.563721
26799,1.522705
26800,1.553467
26801,1.563721
26802,1.563721
26804,1.635498
26805,1.620117
26806,1.620117
26808,1.568848
26809,1.54834
26810,1.553467
26811,1.573975
26812,1.594482
26814,1.656006
26815,1.625244
26816,1.625244
26817,1.640625
26818,1.589355
26819,1.558594
26820,1.563721
26821,1.558594
26822,1.61499
26824,1.66626
26825,1.625244
26826,1.61499
26827,1.630371
26828,1.604736
26829,1.573975
26830,1.579102
26831,1.558594
26832,1.620117
26834,1.676514
26835,1.640625
26836,1.635498
26837,1.620117
26838,1.599609
26839,1.594482
26840,1.589355
26841,1.589355
26842,1.620117
26845,1.645752
26846,1.640625
26847,1.599609
26848,1.579102
26849,1.568848
26850,1.558594
26851,1.54834
26852,1.558594
26854,1.538086
26855,1.491943
26856,1.415039
26857,1.333008
26860,1.209961
26861,1.163818
26864,1.143311
26865,1.12793
26866,1.117676
26868,1.030518
26869,1.020264
26870,1.051025
26871,1.051025
26874,1.025391
26875,1.030518
26876,1.004883
26877,0.948486
26879,0.89209
26880,0.89209
26881,0.917725
26882,0.948486
26883,0.948486
26884,0.917725
26886,2.512207
26887,5.460205
26888,8.910645
26889,12.566162
26890,16.067871
26891,19.343994
26893,21.507568
26894,20.559082
26895,19.103027
26896,17.411133
26897,15.708984
26898,14.145264
26899,12.745605
26900,11.494629
26901,10.366699
26902,9.336182
26903,8.372314
26905,6.74707
26906,6.065186
26907,5.48584
26908,5.003906
26909,4.578369
26910,4.245117
26911,3.973389
26912,3.681152
26913,3.429932
26918,2.44043
26919,2.353271
26921,2.199463
26922,2.061035
26923,1.96875
26925,1.768799
26926,1.717529
26927,1.712402
26930,1.702148
26931,1.650879
26932,1.625244
26934,1.563721
26935,1.502197
26936,1.517578
26937,1.486816
26938,1.491943
26940,1.517578
26941,1.486816
26942,1.461182
26943,1.404785
26944,1.348389
26946,1.374023
26947,1.394531
26948,1.456055
26949,1.456055
26952,1.37915
26953,1.358643
26954,1.327881
26955,1.36377
26956,1.327881
26957,1.358643
26959,1.36377
26960,1.358643
26962,1.322754
26963,1.26123
26965,1.276611
26966,1.297119
26968,1.384277
26969,1.358643
26970,1.333008
26971,1.281738
26973,1.235596
26974,1.271484
26975,1.266357
26976,1.297119
26978,1.302246
26979,1.281738
26980,1.266357
26981,1.250977
26982,1.209961
26983,1.230469
26987,1.286865
26988,1.276611
26989,1.271484
26990,1.215088
26991,1.163818
26992,1.184326
26994,1.204834
26995,1.271484
26997,1.250977
26998,1.235596
26999,1.19458
27000,1.158691
27001,1.143311
27002,1.189453
27003,1.184326
27004,1.199707
27006,1.215088
27007,1.19458
27008,1.199707
27009,1.168945
27010,1.12793
27011,1.143311
27014,1.215088
27015,1.215088
27016,1.204834
27017,1.184326
27018,1.133057
27019,1.086914
27020,1.092041
27021,1.117676
27022,1.138184
27023,1.184326
27025,1.184326
27026,1.153564
27027,1.112549
27029,1.071533
27030,1.112549
27033,1.153564
27034,1.133057
27035,1.143311
27036,1.138184
27037,1.102295
27039,1.066406
27040,1.066406
27041,1.07666
27042,1.148438
27043,1.153564
27044,1.133057
27045,1.107422
27046,1.066406
27047,1.025391
27048,1.015137
27049,1.056152
27051,1.092041
27053,1.107422
27054,1.086914
27055,1.061279
27056,1.040771
27058,1.030518
27059,1.035645
27060,1.051025
27061,1.092041
27062,1.092041
27063,1.086914
27065,1.030518
27066,0.979248
27067,0.994629
27068,0.989502
27070,1.081787
27072,1.071533
27073,1.051025
27074,1.01001
27076,0.963867
27077,1.015137
27078,1.01001
27081,1.035645
27082,1.025391
27083,1.020264
27084,0.994629
27085,0.963867
27086,0.968994
27087,0.974121
27088,0.984375
27089,1.045898
27090,1.045898
27091,1.035645
27092,1.015137
27093,0.963867
27094,0.927979
27095,0.922852
27097,0.979248
27098,1.020264
27100,1.020264
27101,0.999756
27102,0.95874
27103,0.948486
27104,0.922852
27105,0.948486
27106,0.943359
27107,0.963867
27109,0.979248
27110,0.989502
27111,0.979248
27112,0.943359
27113,0.902344
27114,0.912598
27115,0.912598
27116,0.938232
27117,1.004883
27119,0.989502
27120,0.963867
27121,0.922852
27122,0.881836
27123,0.876709
27124,0.907471
27125,0.927979
27126,0.953613
27128,0.95874
27129,0.943359
27130,0.912598
27131,0.907471
27132,0.886963
27133,0.886963
27134,0.89209
27135,0.912598
27136,0.953613
27137,0.948486
27138,0.948486
27139,0.938232
27140,0.89209
27141,0.845947
27142,0.861328
27143,0.851074
27144,0.89209
27145,0.948486
27147,0.933105
27148,0.917725
27149,0.871582
27150,0.845947
27151,0.84082
27152,0.871582
27153,0.876709
27154,0.897217
27156,0.907471
27157,0.897217
27158,0.89209
27159,0.866455
27160,0.84082
27161,0.84082
27162,0.84082
27163,0.866455
27164,0.917725
27166,0.917725
27167,0.886963
27168,0.84082
27169,0.804932
27170,0.810059
27171,0.820312
27172,0.856201
27173,0.902344
27175,0.897217
27176,0.881836
27177,0.835693
27178,0.825439
27179,0.804932
27180,0.830566
27181,0.820312
27182,0.856201
27183,0.881836
27184,0.866455
27185,0.876709
27186,0.856201
27187,0.825439
27188,0.779297
27189,0.799805
27190,0.794678
27191,0.825439
27192,0.89209
27194,0.871582
27195,0.851074
27196,0.804932
27197,0.763916
27198,0.77417
27199,0.794678
27200,0.810059
27201,0.851074
27203,0.845947
27204,0.835693
27205,0.810059
27206,0.794678
27207,0.77417
27208,0.779297
27209,0.784424
27210,0.810059
27211,0.84082
27212,0.84082
27213,0.84082
27214,0.835693
27215,0.784424
27216,0.743408
27217,0.758789
27218,0.748535
27219,0.789551
27220,0.851074
27221,0.856201
27222,0.825439
27223,0.815186
27224,0.77417
27225,0.738281
27226,0.738281
27227,0.77417
27228,0.77417
27229,0.799805
27230,0.820312
27231,0.799805
27232,0.794678
27233,0.789551
27234,0.763916
27235,0.738281
27236,0.743408
27237,0.748535
27238,0.77417
27239,0.825439
27240,0.820312
27241,0.815186
27242,0.794678
27243,0.743408
27244,0.70752
27245,0.717773
27246,0.7229
27247,0.763916
27248,0.810059
27250,0.794678
27251,0.784424
27252,0.743408
27253,0.733154
27254,0.712646
27255,0.743408
27256,0.733154
27257,0.763916
27258,0.784424
27259,0.769043
27260,0.779297
27261,0.769043
27262,0.738281
27263,0.697266
27264,0.712646
27265,0.70752
27266,0.733154
27267,0.799805
27268,0.799805
27269,0.779297
27270,0.758789
27271,0.717773
27272,0.681885
27273,0.687012
27274,0.712646
27275,0.728027
27276,0.758789
27277,0.77417
27278,0.758789
27279,0.748535
27280,0.728027
27281,0.712646
27282,0.697266
27283,0.697266
27284,0.702393
27285,0.733154
27286,0.763916
27287,0.753662
27288,0.753662
27289,0.753662
27290,0.70752
27291,0.661377
27292,0.681885
27293,0.666504
27294,0.712646
27295,0.77417
27296,0.779297
27297,0.743408
27298,0.733154
27299,0.702393
27300,0.666504
27301,0.666504
27302,0.692139
27303,0.697266
27304,0.7229
27305,0.743408
27306,0.7229
27307,0.717773
27308,0.712646
27309,0.697266
27310,0.666504
27311,0.671631
27312,0.671631
27313,0.697266
27314,0.753662
27315,0.743408
27316,0.738281
27317,0.7229
27318,0.676758
27319,0.635742
27320,0.651123
27321,0.661377
27322,0.692139
27323,0.738281
27324,0.733154
27325,0.7229
27326,0.70752
27327,0.671631
27328,0.666504
27329,0.651123
27330,0.671631
27331,0.666504
27332,0.697266
27333,0.717773
27334,0.692139
