,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
23872,0.292969,5.780029,0.317383,2.593994,17.74883,326.33176,378.33601,666109.70806,0.000792,0.001365,0.0,16.04806,0.3479,5.932617,0.335693,2.773166,17.831378,326.263709,378.33601,666192.66,0.000792,0.001365,0.0,0.0,17.749622,326.333125,378.33601,666093.66,6.265848,5.366716,0.0,16500.0,0.000792,0.001365,0.0,0.0,6.292252,5.321219,0.0,16500.0,0.0,0.0,0.0,0.0,17.763547,326.366417,378.333833,666109.70806,17.74883,326.33176,378.33601,0.0
23874,0.3479,5.926514,0.32959,2.575684,17.774943,326.310314,378.335287,666175.698813,0.000102,0.001526,0.000723,16.038813,0.408936,5.767822,0.445557,2.864089,17.856413,326.24221,378.33601,666258.66,0.000102,0.001526,0.000723,0.0,17.774841,326.31184,378.33601,666159.66,6.251658,5.383239,0.0,16500.0,0.000102,0.001526,0.000723,0.0,6.248244,5.332388,0.024096,16500.0,0.0,0.0,0.0,0.0,17.788637,326.34518,378.333816,666175.698813,17.774943,326.310314,378.335287,0.0
23875,0.402832,5.780029,0.43335,2.661133,17.786906,326.301652,378.335941,666208.698996,0.000523,0.000479,6.9e-05,16.038996,0.250244,5.792236,0.250244,2.78832,17.868909,326.231435,378.33601,666291.66,0.000523,0.000479,6.9e-05,0.0,17.787429,326.301173,378.33601,666192.66,6.244547,5.391487,0.0,16500.0,0.000523,0.000479,6.9e-05,0.0,6.261974,5.407461,0.002286,16500.0,0.0,0.0,0.0,0.0,17.801282,326.334508,378.333735,666208.698996,17.786906,326.301652,378.335941,0.0
23879,0.311279,5.944824,0.274658,2.612305,17.836975,326.256877,378.335961,666340.701102,0.000666,0.001462,4.9e-05,16.041102,0.457764,5.834961,0.45166,2.758012,17.918752,326.188171,378.33601,666423.66,0.000666,0.001462,4.9e-05,0.0,17.837641,326.258339,378.33601,666324.66,6.215993,5.424383,0.0,16500.0,0.000666,0.001462,4.9e-05,0.0,6.238194,5.375656,0.001635,16500.0,0.0,0.0,0.0,0.0,17.851286,326.291487,378.333781,666340.701102,17.836975,326.256877,378.335961,0.0
23881,0.372314,6.054688,0.32959,2.587891,17.86173,326.237258,378.336791,666406.702841,0.000931,0.000435,0.000781,16.042841,0.32959,5.822754,0.317383,2.78832,17.943587,326.166441,378.33601,666489.66,0.000931,0.000435,0.000781,0.0,17.862661,326.236823,378.33601,666390.66,6.201651,5.440774,0.0,16500.0,0.000931,0.000435,0.000781,0.0,6.232677,5.455285,0.026034,16500.0,0.0,0.0,0.0,0.0,17.876278,326.269876,378.333746,666406.702841,17.86173,326.237258,378.336791,0.0
23882,0.372314,6.054688,0.32959,2.587891,17.874357,326.22385,378.336029,666439.706458,0.000793,0.00219,1.9e-05,16.046458,0.341797,5.822754,0.512695,2.758012,17.955983,326.155551,378.33601,666522.66,0.000793,0.00219,1.9e-05,0.0,17.875151,326.226039,378.33601,666423.66,6.194464,5.448956,0.0,16500.0,0.000793,0.00219,1.9e-05,0.0,6.220904,5.375963,0.000643,16500.0,0.0,0.0,0.0,0.0,17.888764,326.259146,378.333843,666439.706458,17.874357,326.22385,378.336029,0.0
23883,0.341797,5.847168,0.512695,2.563477,17.886516,326.213811,378.336068,666472.705267,0.00111,0.001429,5.8e-05,16.045267,0.32959,6.054688,0.323486,2.78832,17.968365,326.144645,378.33601,666555.66,0.00111,0.001429,5.8e-05,0.0,17.887626,326.21524,378.33601,666456.66,6.187266,5.457128,0.0,16500.0,0.00111,0.001429,5.8e-05,0.0,6.224266,5.409479,0.001945,16500.0,0.0,0.0,0.0,0.0,17.901241,326.248249,378.333831,666472.705267,17.886516,326.213811,378.336068,0.0
23885,0.341797,5.883789,0.384521,2.69165,17.912268,326.191711,378.335248,666538.698767,0.000265,0.001881,0.000762,16.038767,0.32959,5.987549,0.43335,2.879243,17.993085,326.122784,378.33601,666621.66,0.000265,0.001881,0.000762,0.0,17.912532,326.193592,378.33601,666522.66,6.172838,5.473443,0.0,16500.0,0.000265,0.001881,0.000762,0.0,6.181658,5.410755,0.025398,16500.0,0.0,0.0,0.0,0.0,17.926153,326.226553,378.333816,666538.698767,17.912268,326.191711,378.335248,0.0
23886,0.341797,5.883789,0.384521,2.69165,17.924084,326.182824,378.33602,666571.697577,0.00088,8.1e-05,1e-05,16.037577,0.170898,5.975342,0.250244,2.818628,18.005424,326.111829,378.33601,666654.66,0.00088,8.1e-05,1e-05,0.0,17.924964,326.182743,378.33601,666555.66,6.165607,5.481586,0.0,16500.0,0.00088,8.1e-05,1e-05,0.0,6.194954,5.4843,0.0,16500.0,0.0,0.0,0.0,0.0,17.938717,326.215667,378.333729,666571.697577,17.924084,326.182824,378.33602,0.0
23892,0.402832,5.932617,0.469971,2.593994,17.998244,326.117395,378.33684,666769.699362,0.00101,8.8e-05,0.00083,16.039362,0.274658,5.792236,0.32959,2.803474,18.07915,326.045758,378.33601,666852.66,0.00101,8.8e-05,0.00083,0.0,17.999254,326.117307,378.33601,666753.66,6.122,5.530245,0.0,16500.0,0.00101,8.8e-05,0.00083,0.0,6.155675,5.533167,0.027661,16500.0,0.0,0.0,0.0,0.0,18.012995,326.150233,378.33375,666769.699362,17.998244,326.117395,378.33684,0.0
23893,0.280762,5.780029,0.3479,2.612305,18.010734,326.10383,378.335941,666802.703665,0.000851,0.002513,6.9e-05,16.043665,0.280762,5.79834,0.512695,2.742858,18.091386,326.034689,378.33601,666885.66,0.000851,0.002513,6.9e-05,0.0,18.011586,326.106343,378.33601,666786.66,6.114695,5.538322,0.0,16500.0,0.000851,0.002513,6.9e-05,0.0,6.14307,5.454543,0.002286,16500.0,0.0,0.0,0.0,0.0,18.025338,326.13943,378.333854,666802.703665,18.010734,326.10383,378.335941,0.0
23894,0.280762,5.780029,0.3479,2.612305,18.022717,326.094123,378.336107,666835.703162,0.001185,0.001241,9.7e-05,16.043162,0.256348,5.938721,0.305176,2.742858,18.103609,326.023604,378.33601,666918.66,0.001185,0.001241,9.7e-05,0.0,18.023902,326.095364,378.33601,666819.66,6.107379,5.546388,0.0,16500.0,0.001185,0.001241,9.7e-05,0.0,6.146892,5.505031,0.003247,16500.0,0.0,0.0,0.0,0.0,18.037675,326.128473,378.333825,666835.703162,18.022717,326.094123,378.336107,0.0
23896,0.262451,5.932617,0.299072,2.557373,18.048264,326.07177,378.335199,666901.697348,0.000229,0.001587,0.000811,16.037348,0.317383,5.841064,0.421143,2.879243,18.128009,326.001387,378.33601,666984.66,0.000229,0.001587,0.000811,0.0,18.048492,326.073356,378.33601,666885.66,6.092715,5.562492,0.0,16500.0,0.000229,0.001587,0.000811,0.0,6.100332,5.509602,0.027026,16500.0,0.0,0.0,0.0,0.0,18.062232,326.106632,378.333816,666901.697348,18.048264,326.07177,378.335199,0.0
23903,0.354004,5.987549,0.305176,2.618408,18.133059,325.996311,378.33683,667132.700003,0.001039,0.00049,0.00082,16.040003,0.354004,5.725098,0.3479,2.818628,18.212946,325.923119,378.33601,667215.66,0.001039,0.00049,0.00082,0.0,18.134098,325.99582,378.33601,667116.66,6.041058,5.618551,0.0,16500.0,0.001039,0.00049,0.00082,0.0,6.075699,5.634892,0.027336,16500.0,0.0,0.0,0.0,0.0,18.147624,326.029103,378.333754,667132.700003,18.133059,325.996311,378.33683,0.0
23907,0.408936,5.718994,0.421143,2.69165,18.18218,325.949826,378.335189,667264.697989,0.000513,0.001334,0.000821,16.037989,0.378418,5.871582,0.408936,2.924705,18.261155,325.878043,378.33601,667347.66,0.000513,0.001334,0.000821,0.0,18.182692,325.95116,378.33601,667248.66,6.011308,5.650369,0.0,16500.0,0.000513,0.001334,0.000821,0.0,6.028392,5.605919,0.027352,16500.0,0.0,0.0,0.0,0.0,18.196126,325.984504,378.333816,667264.697989,18.18218,325.949826,378.335189,0.0
23914,0.427246,5.932617,0.457764,2.587891,18.266271,325.872404,378.336801,667495.703391,0.000891,1.6e-05,0.000791,16.043391,0.262451,5.780029,0.360107,2.773166,18.344947,325.79855,378.33601,667578.66,0.000891,1.6e-05,0.000791,0.0,18.267163,325.872389,378.33601,667479.66,5.958843,5.705672,0.0,16500.0,0.000891,1.6e-05,0.000791,0.0,5.988554,5.70619,0.026359,16500.0,0.0,0.0,0.0,0.0,18.280802,325.905494,378.333756,667495.703391,18.266271,325.872404,378.336801,0.0
23918,0.201416,5.969238,0.292969,2.606201,18.315197,325.825412,378.335199,667627.693137,9.4e-05,0.001615,0.000811,16.033137,0.164795,5.950928,0.390625,2.894397,18.392497,325.752779,378.33601,667710.66,9.4e-05,0.001615,0.000811,0.0,18.315104,325.827027,378.33601,667611.66,5.928634,5.737055,0.0,16500.0,9.4e-05,0.001615,0.000811,0.0,5.925517,5.683219,0.027026,16500.0,0.0,0.0,0.0,0.0,18.328919,325.860232,378.333812,667627.693137,18.315197,325.825412,378.335199,0.0
23925,0.231934,5.944824,0.280762,2.55127,18.397629,325.746965,378.336791,667858.704718,0.000793,7.4e-05,0.000781,16.044718,0.280762,5.639648,0.378418,2.773166,18.475126,325.672078,378.33601,667941.66,0.000793,7.4e-05,0.000781,0.0,18.398422,325.747038,378.33601,667842.66,5.875372,5.79159,0.0,16500.0,0.000793,7.4e-05,0.000781,0.0,5.901804,5.789136,0.026034,16500.0,0.0,0.0,0.0,0.0,18.412084,325.780456,378.333762,667858.704718,18.397629,325.746965,378.336791,0.0
23929,0.354004,5.657959,0.439453,2.624512,18.445354,325.699709,378.335209,667990.697897,0.000346,0.001277,0.000801,16.037897,0.274658,5.859375,0.378418,2.879243,18.522006,325.625621,378.33601,668073.66,0.000346,0.001277,0.000801,0.0,18.445699,325.700986,378.33601,667974.66,5.84471,5.822531,0.0,16500.0,0.000346,0.001277,0.000801,0.0,5.856228,5.779976,0.026701,16500.0,0.0,0.0,0.0,0.0,18.45914,325.734588,378.333808,667990.697897,18.445354,325.699709,378.335209,0.0
23931,0.195312,5.670166,0.274658,2.697754,18.468771,325.676145,378.336,668056.695517,0.000475,0.001721,1e-05,16.035517,0.274658,5.633545,0.469971,2.894397,18.545354,325.602301,378.33601,668139.66,0.000475,0.001721,1e-05,0.0,18.469247,325.677866,378.33601,668040.66,5.829318,5.83794,0.0,16500.0,0.000475,0.001721,1e-05,0.0,5.845154,5.78056,0.000333,16500.0,0.0,0.0,0.0,0.0,18.482721,325.711581,378.333777,668056.695517,18.468771,325.676145,378.336,0.0
23935,0.421143,5.969238,0.445557,2.612305,18.515373,325.630813,378.33601,668188.701743,0.000784,0.000628,0.0,16.041743,0.280762,6.054688,0.286865,2.773166,18.591865,325.555474,378.33601,668271.66,0.000784,0.000628,0.0,0.0,18.516158,325.63144,378.33601,668172.66,5.798413,5.868638,0.0,16500.0,0.000784,0.000628,0.0,0.0,5.824561,5.847721,0.0,16500.0,0.0,0.0,0.0,0.0,18.529438,325.664771,378.333775,668188.701743,18.515373,325.630813,378.33601,0.0
23936,0.421143,5.969238,0.445557,2.612305,18.526809,325.619563,378.336752,668221.704672,0.001038,0.000233,0.000742,16.044672,0.323486,5.786133,0.396729,2.78832,18.603454,325.543729,378.33601,668304.66,0.001038,0.000233,0.000742,0.0,18.527847,325.619795,378.33601,668205.66,5.790661,5.876286,0.0,16500.0,0.001038,0.000233,0.000742,0.0,5.825271,5.868536,0.024732,16500.0,0.0,0.0,0.0,0.0,18.54113,325.653169,378.333771,668221.704672,18.526809,325.619563,378.336752,0.0
23939,0.280762,5.957031,0.292969,2.606201,18.562102,325.584016,378.336049,668320.699042,0.000721,0.000752,3.9e-05,16.039042,0.366211,5.755615,0.439453,2.864089,18.638128,325.508403,378.33601,668403.66,0.000721,0.000752,3.9e-05,0.0,18.562823,325.584768,378.33601,668304.66,5.767346,5.899171,0.0,16500.0,0.000721,0.000752,3.9e-05,0.0,5.791388,5.874109,0.001294,16500.0,0.0,0.0,0.0,0.0,18.57604,325.618171,378.3338,668320.699042,18.562102,325.584016,378.336049,0.0
23940,0.280762,5.957031,0.292969,2.606201,18.573723,325.57176,378.335258,668353.697852,0.000728,0.001301,0.000752,16.037852,0.250244,5.950928,0.354004,2.879243,18.649655,325.496597,378.33601,668436.66,0.000728,0.001301,0.000752,0.0,18.574451,325.573061,378.33601,668337.66,5.759554,5.906779,0.0,16500.0,0.000728,0.001301,0.000752,0.0,5.78382,5.863407,0.025073,16500.0,0.0,0.0,0.0,0.0,18.587693,325.606489,378.333804,668353.697852,18.573723,325.57176,378.335258,0.0
23947,0.22583,6.036377,0.280762,2.563477,18.654289,325.490236,378.336693,668584.707373,0.001122,0.00045,0.000683,16.047373,0.280762,5.743408,0.415039,2.727704,18.729906,325.413531,378.33601,668667.66,0.001122,0.00045,0.000683,0.0,18.655411,325.490686,378.33601,668568.66,5.70473,5.959744,0.0,16500.0,0.001122,0.00045,0.000683,0.0,5.742116,5.944747,0.022779,16500.0,0.0,0.0,0.0,0.0,18.668769,325.524138,378.333781,668584.707373,18.654289,325.490236,378.336693,0.0
23950,0.280762,5.969238,0.439453,2.600098,18.689377,325.454055,378.335971,668683.697623,0.000498,0.0011,3.9e-05,16.037623,0.323486,5.853271,0.445557,2.864089,18.764063,325.377704,378.33601,668766.66,0.000498,0.0011,3.9e-05,0.0,18.689875,325.455155,378.33601,668667.66,5.681085,5.982288,0.0,16500.0,0.000498,0.0011,3.9e-05,0.0,5.697676,5.945622,0.00131,16500.0,0.0,0.0,0.0,0.0,18.703232,325.48858,378.333806,668683.697623,18.689377,325.454055,378.335971,0.0
23951,0.323486,5.847168,0.45166,2.661133,18.700861,325.441906,378.335316,668716.701239,0.00047,0.001374,0.000694,16.041239,0.189209,6.048584,0.335693,2.848935,18.775418,325.365733,378.33601,668799.66,0.00047,0.001374,0.000694,0.0,18.701331,325.44328,378.33601,668700.66,5.673183,5.989782,0.0,16500.0,0.00047,0.001374,0.000694,0.0,5.688847,5.94398,0.02312,16500.0,0.0,0.0,0.0,0.0,18.714737,325.476697,378.333798,668716.701239,18.700861,325.441906,378.335316,0.0
23987,0.238037,5.871582,0.469971,2.697754,19.101994,325.004406,378.335922,669904.702338,0.001175,0.0015,8.8e-05,16.042338,0.213623,6.030273,0.280762,2.803474,19.173488,324.924927,378.33601,669987.66,0.001175,0.0015,8.8e-05,0.0,19.103169,325.005907,378.33601,669888.66,5.382252,6.252509,0.0,16500.0,0.001175,0.0015,8.8e-05,0.0,5.421405,6.202498,0.002938,16500.0,0.0,0.0,0.0,0.0,19.116439,325.039924,378.333783,669904.702338,19.101994,325.004406,378.335922,0.0
23998,0.250244,5.664062,0.372314,2.685547,19.22049,324.867844,378.336039,670267.702979,0.001269,0.000666,2.9e-05,16.042979,0.22583,6.011963,0.280762,2.818628,19.290895,324.786517,378.33601,670350.66,0.001269,0.000666,2.9e-05,0.0,19.221759,324.868509,378.33601,670251.66,5.290901,6.329997,0.0,16500.0,0.001269,0.000666,2.9e-05,0.0,5.333185,6.30781,0.000969,16500.0,0.0,0.0,0.0,0.0,19.234906,324.902798,378.333781,670267.702979,19.22049,324.867844,378.336039,0.0
24005,0.292969,5.871582,0.32959,2.661133,19.295686,324.77884,378.335385,670498.70014,0.000496,0.001344,0.000625,16.04014,0.3479,5.847168,0.45166,2.879243,19.364557,324.697556,378.33601,670581.66,0.000496,0.001344,0.000625,0.0,19.296182,324.780183,378.33601,670482.66,5.232187,6.378614,0.0,16500.0,0.000496,0.001344,0.000625,0.0,5.248721,6.333828,0.020841,16500.0,0.0,0.0,0.0,0.0,19.309136,324.814427,378.333808,670498.70014,19.295686,324.77884,378.335385,0.0
24009,0.195312,6.030273,0.445557,2.697754,19.336984,324.728879,378.336088,670630.703619,0.001357,0.000525,7.8e-05,16.043619,0.170898,6.164551,0.280762,2.78832,19.406279,324.646417,378.33601,670713.66,0.001357,0.000525,7.8e-05,0.0,19.338341,324.729404,378.33601,670614.66,5.198435,6.406151,0.0,16500.0,0.001357,0.000525,7.8e-05,0.0,5.243664,6.388635,0.002596,16500.0,0.0,0.0,0.0,0.0,19.351567,324.763309,378.333777,670630.703619,19.336984,324.728879,378.336088,0.0
24010,0.195312,6.030273,0.445557,2.697754,19.347697,324.715842,378.336127,670663.702429,0.001142,0.000833,0.000117,16.042429,0.299072,6.030273,0.421143,2.758012,19.416668,324.633598,378.33601,670746.66,0.001142,0.000833,0.000117,0.0,19.348839,324.716675,378.33601,670647.66,5.189974,6.413007,0.0,16500.0,0.001142,0.000833,0.000117,0.0,5.228045,6.385244,0.003898,16500.0,0.0,0.0,0.0,0.0,19.362031,324.750486,378.333781,670663.702429,19.347697,324.715842,378.336127,0.0
24012,0.323486,6.030273,0.427246,2.56958,19.368664,324.691662,378.336684,670729.702795,0.001121,0.000488,0.000674,16.042795,0.189209,5.981445,0.292969,2.803474,19.437394,324.607918,378.33601,670812.66,0.001121,0.000488,0.000674,0.0,19.369785,324.691174,378.33601,670713.66,5.173026,6.426687,0.0,16500.0,0.001121,0.000488,0.000674,0.0,5.210391,6.442955,0.022453,16500.0,0.0,0.0,0.0,0.0,19.382982,324.724947,378.333758,670729.702795,19.368664,324.691662,378.336684,0.0
24014,0.189209,5.957031,0.305176,2.612305,19.389475,324.664123,378.335932,670795.705222,0.001189,0.001495,7.8e-05,16.045222,0.238037,6.018066,0.354004,2.742858,19.458052,324.582184,378.33601,670878.66,0.001189,0.001495,7.8e-05,0.0,19.390663,324.665618,378.33601,670779.66,5.156042,6.440321,0.0,16500.0,0.001189,0.001495,7.8e-05,0.0,5.195659,6.390485,0.002612,16500.0,0.0,0.0,0.0,0.0,19.403856,324.69953,378.333848,670795.705222,19.389475,324.664123,378.335932,0.0
24016,0.238037,6.02417,0.341797,2.593994,19.411154,324.63841,378.335316,670861.699408,0.000319,0.001597,0.000694,16.039408,0.323486,5.834961,0.445557,2.894397,19.478643,324.556396,378.33601,670944.66,0.000319,0.001597,0.000694,0.0,19.411474,324.640007,378.33601,670845.66,5.139021,6.453911,0.0,16500.0,0.000319,0.001597,0.000694,0.0,5.14967,6.400676,0.02312,16500.0,0.0,0.0,0.0,0.0,19.424611,324.674012,378.333812,670861.699408,19.411154,324.63841,378.335316,0.0
24020,0.201416,5.682373,0.396729,2.636719,19.451506,324.5884,378.336137,670993.704947,0.001386,0.000221,0.000127,16.044947,0.152588,6.02417,0.280762,2.818628,19.519618,324.504656,378.33601,671076.66,0.001386,0.000221,0.000127,0.0,19.452892,324.588621,378.33601,670977.66,5.104873,6.480954,0.0,16500.0,0.001386,0.000221,0.000127,0.0,5.151063,6.473592,0.004224,16500.0,0.0,0.0,0.0,0.0,19.466187,324.622624,378.333773,670993.704947,19.451506,324.5884,378.336137,0.0
24021,0.158691,6.02417,0.280762,2.618408,19.462131,324.575002,378.336049,671026.705817,0.001073,0.000739,3.9e-05,16.045817,0.299072,5.871582,0.43335,2.742858,19.529819,324.491688,378.33601,671109.66,0.001073,0.000739,3.9e-05,0.0,19.463204,324.575741,378.33601,671010.66,5.096314,6.487687,0.0,16500.0,0.001073,0.000739,3.9e-05,0.0,5.132077,6.463065,0.001294,16500.0,0.0,0.0,0.0,0.0,19.476437,324.609721,378.333785,671026.705817,19.462131,324.575002,378.336049,0.0
24023,0.244141,6.04248,0.3479,2.612305,19.482609,324.550744,378.336723,671092.702063,0.001168,0.000806,0.000713,16.042063,0.183105,5.847168,0.311279,2.818628,19.55017,324.46571,378.33601,671175.66,0.001168,0.000806,0.000713,0.0,19.483777,324.549938,378.33601,671076.66,5.079169,6.501119,0.0,16500.0,0.001168,0.000806,0.000713,0.0,5.118096,6.527976,0.023755,16500.0,0.0,0.0,0.0,0.0,19.497017,324.583933,378.33376,671092.702063,19.482609,324.550744,378.336723,0.0
24025,0.244141,5.743408,0.494385,2.563477,19.503059,324.523146,378.33601,671158.706549,0.001223,0.000936,0.0,16.046549,0.231934,6.005859,0.341797,2.742858,19.570453,324.439679,378.33601,671241.66,0.001223,0.000936,0.0,0.0,19.504282,324.524082,378.33601,671142.66,5.061988,6.514505,0.0,16500.0,0.001223,0.000936,0.0,0.0,5.102764,6.483315,0.0,16500.0,0.0,0.0,0.0,0.0,19.517496,324.558134,378.333841,671158.706549,19.503059,324.523146,378.33601,0.0
24027,0.256348,5.853271,0.366211,2.661133,19.524436,324.496965,378.335277,671224.697989,0.000283,0.001207,0.000733,16.037989,0.317383,5.871582,0.439453,2.924705,19.590666,324.413594,378.33601,671307.66,0.000283,0.001207,0.000733,0.0,19.524719,324.498172,378.33601,671208.66,5.044772,6.527846,0.0,16500.0,0.000283,0.001207,0.000733,0.0,5.054212,6.487612,0.024422,16500.0,0.0,0.0,0.0,0.0,19.537862,324.532205,378.333814,671224.697989,19.524436,324.496965,378.335277,0.0
24032,0.244141,6.005859,0.415039,2.655029,19.574523,324.431955,378.33601,671389.707831,0.000987,0.001206,0.0,16.047831,0.390625,5.957031,0.439453,2.773166,19.640898,324.348149,378.33601,671472.66,0.000987,0.001206,0.0,0.0,19.57551,324.433161,378.33601,671373.66,5.001579,6.560999,0.0,16500.0,0.000987,0.001206,0.0,0.0,5.034464,6.520804,0.0,16500.0,0.0,0.0,0.0,0.0,19.588532,324.466885,378.333793,671389.707831,19.574523,324.431955,378.33601,0.0
24034,0.396729,5.963135,0.445557,2.581787,19.594416,324.407492,378.336752,671455.706824,0.001291,0.000429,0.000742,16.046824,0.238037,5.914307,0.317383,2.773166,19.660869,324.321879,378.33601,671538.66,0.001291,0.000429,0.000742,0.0,19.595707,324.407063,378.33601,671439.66,4.98424,6.574181,0.0,16500.0,0.001291,0.000429,0.000742,0.0,5.027258,6.588493,0.024732,16500.0,0.0,0.0,0.0,0.0,19.608709,324.440738,378.333762,671455.706824,19.594416,324.407492,378.336752,0.0
24035,0.231934,5.908203,0.335693,2.593994,19.604611,324.392063,378.336088,671488.709753,0.001167,0.001932,7.8e-05,16.049753,0.274658,5.859375,0.494385,2.773166,19.670829,324.308724,378.33601,671571.66,0.001167,0.001932,7.8e-05,0.0,19.605779,324.393994,378.33601,671472.66,4.975558,6.580754,0.0,16500.0,0.001167,0.001932,7.8e-05,0.0,5.014472,6.516369,0.002596,16500.0,0.0,0.0,0.0,0.0,19.618774,324.42776,378.333846,671488.709753,19.604611,324.392063,378.336088,0.0
24036,0.231934,5.908203,0.335693,2.593994,19.614377,324.379514,378.336029,671521.70513,0.001457,0.001398,1.9e-05,16.04513,0.244141,6.085205,0.323486,2.78832,19.680772,324.295556,378.33601,671604.66,0.001457,0.001398,1.9e-05,0.0,19.615834,324.380912,378.33601,671505.66,4.966867,6.587316,0.0,16500.0,0.001457,0.001398,1.9e-05,0.0,5.015427,6.54072,0.000643,16500.0,0.0,0.0,0.0,0.0,19.628845,324.414629,378.333831,671521.70513,19.614377,324.379514,378.336029,0.0
24038,0.231934,6.072998,0.317383,2.545166,19.635432,324.35299,378.335238,671587.69451,0.000461,0.001717,0.000772,16.03451,0.299072,5.938721,0.427246,2.909551,19.700604,324.269181,378.33601,671670.66,0.000461,0.001717,0.000772,0.0,19.635892,324.354707,378.33601,671571.66,4.949459,6.600406,0.0,16500.0,0.000461,0.001717,0.000772,0.0,4.964811,6.543174,0.025724,16500.0,0.0,0.0,0.0,0.0,19.648895,324.388478,378.33381,671587.69451,19.635432,324.35299,378.335238,0.0
24039,0.280762,5.950928,0.415039,2.703857,19.644836,324.341828,378.335961,671620.705679,0.001059,0.000243,4.9e-05,16.045679,0.109863,5.926514,0.262451,2.803474,19.710494,324.255973,378.33601,671703.66,0.001059,0.000243,4.9e-05,0.0,19.645895,324.341585,378.33601,671604.66,4.940742,6.606933,0.0,16500.0,0.001059,0.000243,4.9e-05,0.0,4.976055,6.615037,0.001635,16500.0,0.0,0.0,0.0,0.0,19.659032,324.375388,378.333733,671620.705679,19.644836,324.341828,378.335961,0.0
24043,0.164795,5.969238,0.286865,2.636719,19.684904,324.28758,378.335912,671752.702292,0.00083,0.001386,9.8e-05,16.042292,0.32959,5.828857,0.45166,2.773166,19.749881,324.203014,378.33601,671835.66,0.00083,0.001386,9.8e-05,0.0,19.685734,324.288966,378.33601,671736.66,4.905789,6.632928,0.0,16500.0,0.00083,0.001386,9.8e-05,0.0,4.933458,6.586743,0.003263,16500.0,0.0,0.0,0.0,0.0,19.698887,324.322868,378.333804,671752.702292,19.684904,324.28758,378.335912,0.0
