,CURRENT|6
49480,0.671387
49481,0.676758
49482,0.668701
49483,0.660645
49484,0.660645
49485,0.666016
49486,0.66333
49487,0.660645
49488,0.668701
49489,0.676758
49490,0.674072
49491,0.660645
49492,0.657959
49493,0.66333
49494,0.666016
49495,0.66333
49496,0.66333
49497,0.671387
49498,0.676758
49499,0.666016
49500,0.655273
49501,0.657959
49502,0.666016
49503,0.666016
49504,0.66333
49505,0.668701
49506,0.674072
49507,0.668701
49508,0.657959
49509,0.655273
49510,0.66333
49511,0.668701
49512,0.666016
49513,0.66333
49514,0.671387
49515,0.674072
49516,0.660645
49517,0.652588
49518,0.657959
49519,0.668701
49520,0.668701
49521,0.66333
49522,0.666016
49523,0.671387
49524,0.666016
49525,0.655273
49526,0.655273
49527,0.666016
49528,0.671387
49529,0.668701
49530,0.66333
49531,0.668701
49532,0.668701
49533,0.660645
49534,0.652588
49535,0.660645
49536,0.671387
49537,0.671387
49538,0.66333
49539,0.66333
49540,0.666016
49541,0.66333
49542,0.655273
49543,0.655273
49544,0.668701
49545,0.674072
49546,0.666016
49547,0.660645
49548,0.66333
49549,0.666016
49550,0.660645
49551,0.655273
49552,0.66333
49553,0.674072
49554,0.671387
49555,0.66333
49556,0.660645
49557,0.66333
49558,0.660645
49559,0.655273
49560,0.660645
49561,0.674072
49562,0.674072
49563,0.666016
49564,0.657959
49565,0.660645
49566,0.66333
49567,0.660645
49568,0.657959
49569,0.668701
49570,0.676758
49571,0.668701
49572,0.660645
49573,0.657959
49574,0.66333
49575,0.66333
49576,0.660645
49577,0.66333
49578,0.674072
49579,0.674072
49580,0.66333
49581,0.655273
49582,0.660645
49583,0.66333
49584,0.660645
49585,0.660645
49586,0.671387
49587,0.674072
49588,0.666016
49589,0.657959
49590,0.657959
49591,0.66333
49592,0.666016
49593,0.66333
49594,0.666016
49595,0.674072
49596,0.671387
49597,0.660645
49598,0.652588
49599,0.660645
49600,0.668701
49601,0.666016
49602,0.66333
49603,0.668701
49604,0.671387
49605,0.66333
49606,0.655273
49607,0.655273
49608,0.666016
49609,0.668701
49610,0.666016
49611,0.666016
49612,0.671387
49613,0.668701
49614,0.657959
49615,0.652588
49616,0.66333
49617,0.671387
49618,0.668701
49619,0.66333
49620,0.666016
49621,0.668701
49622,0.660645
49623,0.652588
49624,0.657959
49625,0.671387
49626,0.671387
49627,0.66333
49628,0.66333
49629,0.666016
49630,0.66333
49631,0.655273
49632,0.655273
49633,0.668701
49634,0.674072
49635,0.668701
49636,0.660645
49637,0.66333
49638,0.666016
49639,0.657959
49640,0.655273
49641,0.66333
49642,0.674072
49643,0.671387
49644,0.66333
49645,0.660645
49646,0.666016
49647,0.66333
49648,0.655273
49649,0.657959
49650,0.671387
49651,0.674072
49652,0.666016
49653,0.657959
49654,0.660645
49655,0.66333
49656,0.657959
49657,0.655273
49658,0.668701
49659,0.676758
49660,0.671387
49661,0.660645
49662,0.657959
49663,0.66333
49664,0.66333
49665,0.657959
49666,0.66333
49667,0.674072
49668,0.674072
49669,0.66333
49670,0.655273
49671,0.660645
49672,0.66333
49673,0.660645
49674,0.660645
49675,0.671387
49676,0.676758
49677,0.666016
49678,0.655273
49679,0.655273
49680,0.66333
49681,0.66333
49682,0.660645
49683,0.666016
49684,0.674072
49685,0.671387
49686,0.660645
49687,0.652588
49688,0.660645
49689,0.666016
49690,0.666016
49691,0.66333
49692,0.668701
49693,0.671387
49694,0.66333
49695,0.655273
49696,0.655273
49697,0.666016
49698,0.666016
49699,0.66333
49700,0.666016
49701,0.671387
49702,0.668701
49703,0.655273
49704,0.652588
49705,0.66333
49706,0.668701
49707,0.666016
49708,0.66333
49709,0.666016
49710,0.668701
49711,0.660645
49712,0.652588
49713,0.657959
49714,0.668701
49715,0.671387
49716,0.66333
49717,0.66333
49718,0.666016
49722,0.66333
49723,0.671387
49724,0.668701
49725,0.66333
49726,0.66333
49730,0.660645
49731,0.671387
49732,0.671387
49733,0.66333
49738,0.655273
49739,0.668701
49740,0.674072
49741,0.666016
49746,0.655273
49747,0.66333
49748,0.674072
49749,0.671387
49755,0.660645
49756,0.671387
49757,0.674072
49762,0.660645
49763,0.660645
49764,0.666016
49765,0.674072
49766,0.668701
49771,0.660645
49772,0.66333
49773,0.671387
49774,0.671387
49779,0.66333
49780,0.66333
49781,0.666016
49782,0.671387
49785,0.652588
49786,0.66333
49787,0.666016
49788,0.66333
49789,0.66333
49790,0.668701
49791,0.668701
49793,0.652588
49794,0.657959
49795,0.668701
49796,0.666016
49797,0.660645
49798,0.666016
49799,0.668701
49800,0.660645
49802,0.655273
49803,0.666016
49804,0.668701
49805,0.66333
49806,0.660645
49807,0.666016
49808,0.666016
49810,0.652588
49811,0.66333
49812,0.671387
49813,0.668701
49814,0.660645
49815,0.66333
49816,0.666016
49818,0.652588
49819,0.657959
49820,0.668701
49821,0.671387
49822,0.66333
49823,0.660645
49824,0.66333
49826,0.655273
49827,0.655273
49828,0.666016
49829,0.674072
49830,0.666016
49831,0.657959
49832,0.660645
49834,0.657959
49835,0.655273
49836,0.66333
49837,0.674072
49838,0.671387
49839,0.660645
49840,0.657959
49841,0.660645
49842,0.660645
49843,0.655273
49844,0.657959
49845,0.671387
49846,0.674072
49847,0.66333
49848,0.655273
49849,0.657959
49850,0.660645
49851,0.657959
49852,0.657959
49853,0.666016
49854,0.674072
49855,0.668701
49856,0.657959
49857,0.655273
49858,0.660645
49859,0.66333
49860,0.660645
49861,0.66333
49862,0.671387
49863,0.671387
49864,0.660645
49865,0.652588
49866,0.655273
49867,0.66333
49868,0.66333
49869,0.660645
49870,0.666016
49871,0.671387
49872,0.666016
49873,0.655273
49874,0.652588
49875,0.660645
49876,0.666016
49877,0.66333
49878,0.66333
49879,0.668701
49880,0.668701
49883,0.657959
49884,0.666016
49885,0.666016
49886,0.66333
49887,0.66333
49888,0.668701
49889,0.66333
49891,0.652588
49892,0.66333
49893,0.668701
49894,0.66333
49895,0.660645
49896,0.666016
49899,0.649902
49900,0.660645
49901,0.668701
49902,0.668701
49903,0.660645
49904,0.660645
49905,0.66333
49908,0.655273
49909,0.666016
49910,0.671387
49911,0.66333
49912,0.657959
49913,0.660645
49915,0.655273
49916,0.652588
49917,0.66333
49918,0.671387
49919,0.668701
49920,0.660645
49921,0.657959
49924,0.655273
49925,0.657959
49926,0.668701
49927,0.671387
49928,0.66333
49929,0.655273
49932,0.657959
49933,0.657959
49934,0.666016
49935,0.671387
49936,0.666016
49937,0.657959
49940,0.660645
49941,0.657959
49942,0.660645
49943,0.668701
49944,0.671387
49945,0.660645
49947,0.655273
49948,0.660645
49949,0.660645
49950,0.660645
49951,0.666016
49952,0.671387
49953,0.66333
49956,0.660645
49957,0.66333
49958,0.660645
49959,0.660645
49960,0.668701
49961,0.668701
49964,0.655273
49965,0.66333
49966,0.66333
49967,0.660645
49968,0.66333
49969,0.668701
49972,0.652588
49973,0.66333
49974,0.666016
49975,0.66333
49976,0.660645
49977,0.66333
49981,0.660645
49982,0.668701
49983,0.666016
49984,0.660645
49985,0.660645
49989,0.655273
49990,0.666016
49991,0.668701
49992,0.660645
49993,0.657959
49994,0.660645
49997,0.649902
49998,0.66333
49999,0.668701
50000,0.666016
50001,0.657959
50005,0.652588
50006,0.657959
50007,0.668701
50008,0.668701
50009,0.660645
50014,0.655273
50015,0.666016
50016,0.671387
50017,0.66333
50018,0.655273
50022,0.652588
50023,0.660645
50024,0.671387
50025,0.668701
50029,0.660645
50030,0.657959
50031,0.657959
50032,0.666016
50033,0.671387
50038,0.660645
50039,0.657959
50040,0.66333
50041,0.668701
50042,0.666016
50045,0.657959
50046,0.66333
50047,0.660645
50048,0.660645
50049,0.666016
50050,0.668701
50053,0.652588
50054,0.66333
50055,0.666016
50056,0.660645
50057,0.660645
50058,0.666016
50062,0.660645
50063,0.666016
50064,0.666016
50065,0.660645
50066,0.660645
50070,0.655273
50071,0.666016
50072,0.668701
50073,0.660645
50074,0.657959
50075,0.660645
50078,0.649902
50079,0.66333
50080,0.671387
50081,0.666016
50082,0.657959
50083,0.657959
50086,0.652588
50087,0.657959
50088,0.668701
50089,0.668701
50090,0.660645
50091,0.655273
50094,0.655273
50095,0.655273
50096,0.666016
50097,0.671387
50098,0.666016
50099,0.655273
50102,0.657959
50103,0.655273
50104,0.66333
50105,0.671387
50106,0.668701
50107,0.657959
50109,0.657959
50110,0.660645
50111,0.657959
50112,0.657959
50113,0.668701
50114,0.671387
50115,0.66333
50117,0.652588
50118,0.660645
50119,0.66333
50120,0.660645
50121,0.66333
50122,0.671387
50123,0.668701
50126,0.657959
50127,0.66333
50128,0.66333
50129,0.66333
50130,0.666016
50131,0.668701
50132,0.66333
50134,0.652588
50135,0.66333
50136,0.666016
50137,0.66333
50138,0.66333
50139,0.666016
50140,0.666016
50142,0.652588
50143,0.660645
50144,0.668701
50145,0.668701
50146,0.66333
50147,0.66333
50148,0.666016
50150,0.652588
50151,0.655273
50152,0.668701
50153,0.671387
50154,0.666016
50155,0.660645
50156,0.66333
50158,0.655273
50159,0.652588
50160,0.66333
50161,0.674072
50162,0.668701
50163,0.660645
50164,0.660645
50165,0.66333
50166,0.660645
50167,0.655273
50168,0.660645
50169,0.671387
50170,0.674072
50171,0.666016
50172,0.660645
50173,0.660645
50174,0.66333
50175,0.657959
50176,0.657959
50178,0.674072
50179,0.668701
50180,0.660645
50181,0.657959
50182,0.66333
50183,0.66333
50184,0.660645
50187,0.674072
50188,0.66333
50189,0.657959
50190,0.660645
50191,0.666016
50192,0.66333
50196,0.668701
50197,0.657959
50198,0.657959
50199,0.66333
50200,0.666016
50204,0.674072
50205,0.66333
50206,0.657959
50207,0.66333
50208,0.668701
50213,0.666016
50214,0.657959
50215,0.660645
50216,0.668701
50221,0.671387
50222,0.660645
50223,0.657959
50224,0.666016
50229,0.674072
50230,0.666016
50231,0.657959
50232,0.660645
50238,0.668701
50239,0.660645
50246,0.671387
50247,0.666016
50254,0.671387
50255,0.668701
50433,0.684814
50434,0.6875
50435,0.684814
50438,0.692871
50439,0.6875
50440,0.674072
50441,0.668701
50442,0.671387
50443,0.674072
50444,0.671387
50445,0.671387
50446,0.682129
50547,2.145752
50548,2.129639
50549,2.11084
50550,2.094727
50551,2.075928
50552,2.0625
50553,2.054443
50554,2.043701
50555,2.030273
50556,2.011475
50557,1.995361
50558,1.979248
50559,1.963135
50560,1.952393
50561,1.944336
50562,1.933594
50563,1.91748
50564,1.901367
50565,1.885254
50566,1.871826
50567,1.858398
50568,1.847656
50569,1.842285
50570,1.831543
50571,1.81543
50572,1.799316
50573,1.783203
50574,1.772461
50575,1.761719
50576,1.753662
50577,1.745605
50578,1.734863
50579,1.721436
50580,1.705322
50581,1.691895
50582,1.678467
50583,1.67041
50584,1.662354
50585,1.654297
50586,1.64624
50587,1.632812
50588,1.616699
50589,1.603271
50590,1.592529
50591,1.587158
50592,1.579102
50593,1.571045
50594,1.560303
50595,1.549561
50596,1.536133
50597,1.522705
50598,1.514648
50599,1.509277
50600,1.503906
50601,1.493164
50602,1.482422
50603,1.47168
50604,1.458252
50605,1.44751
50606,1.439453
50607,1.436768
50608,1.431396
50609,1.420654
50610,1.409912
50611,1.39917
50612,1.388428
50613,1.377686
50614,1.372314
50615,1.369629
50616,1.364258
50617,1.353516
50618,1.342773
50619,1.332031
50620,1.321289
50621,1.313232
50622,1.310547
50623,1.307861
50624,1.299805
50625,1.291748
50626,1.281006
50627,1.270264
50628,1.259521
50629,1.25415
50630,1.251465
50631,1.248779
50632,1.240723
50633,1.232666
50634,1.221924
50635,1.211182
50636,1.205811
50637,1.200439
50638,1.197754
50639,1.192383
50640,1.187012
50641,1.178955
50642,1.165527
50643,1.157471
50644,1.1521
50645,1.149414
50646,1.146729
50647,1.141357
50648,1.135986
50649,1.125244
50650,1.117188
50651,1.109131
50652,1.10376
50653,1.10376
50654,1.101074
50655,1.095703
50656,1.087646
50657,1.076904
50658,1.068848
50659,1.063477
50660,1.058105
50661,1.058105
50662,1.05542
50663,1.050049
50664,1.041992
50665,1.033936
50666,1.025879
50667,1.020508
50668,1.017822
50669,1.017822
50670,1.015137
50671,1.00708
50672,0.999023
50673,0.990967
50674,0.985596
50675,0.98291
50676,0.980225
50677,0.980225
50678,0.974854
50679,0.969482
50680,0.961426
50681,0.953369
50682,0.947998
50683,0.945312
50684,0.945312
50685,0.942627
50686,0.939941
50687,0.931885
50688,0.923828
50689,0.915771
50690,0.913086
50691,0.913086
50692,0.913086
50693,0.9104
50694,0.905029
50695,0.899658
50696,0.891602
50697,0.883545
50698,0.880859
50699,0.880859
50700,0.880859
50701,0.878174
50702,0.872803
50703,0.867432
50704,0.859375
50705,0.854004
50706,0.851318
50707,0.854004
50708,0.851318
50709,0.848633
50710,0.843262
50711,0.837891
50712,0.829834
50713,0.824463
50714,0.824463
50715,0.827148
50716,0.824463
50717,0.819092
50718,0.813721
50719,0.80835
50720,0.802979
50721,0.797607
50722,0.800293
50723,0.800293
50724,0.800293
50725,0.794922
50726,0.786865
50727,0.781494
50728,0.776123
50729,0.776123
50730,0.776123
50731,0.778809
50732,0.776123
50733,0.768066
50734,0.762695
50735,0.757324
50736,0.754639
50737,0.754639
50738,0.754639
50739,0.754639
50740,0.751953
50741,0.746582
50742,0.738525
50743,0.733154
50744,0.733154
50745,0.733154
50746,0.733154
50747,0.733154
50748,0.730469
50749,0.725098
50750,0.717041
50751,0.714355
50752,0.71167
50753,0.714355
50754,0.714355
50755,0.714355
50756,0.708984
50757,0.703613
50758,0.698242
50759,0.692871
50760,0.692871
50761,0.698242
50762,0.698242
50763,0.695557
50764,0.690186
50765,0.684814
50766,0.679443
50767,0.676758
50768,0.676758
50769,0.679443
50770,0.679443
50771,0.676758
50772,0.671387
50773,0.666016
50774,0.660645
50775,0.660645
50776,0.660645
50777,0.66333
50778,0.66333
50779,0.657959
50780,0.652588
50781,0.647217
50782,0.644531
50783,0.644531
50784,0.647217
50785,0.647217
50786,0.647217
50787,0.644531
50788,0.636475
50789,0.631104
50790,0.631104
50791,0.631104
50792,0.633789
50793,0.633789
50794,0.633789
50795,0.628418
50796,0.620361
50797,0.617676
50798,0.617676
50799,0.620361
50800,0.620361
50801,0.620361
50802,0.617676
50803,0.612305
50804,0.606934
50805,0.604248
50806,0.604248
50807,0.609619
50808,0.609619
50809,0.606934
50810,0.604248
50811,0.598877
50812,0.593506
50813,0.59082
50814,0.593506
50815,0.598877
50816,0.598877
50817,0.593506
50818,0.59082
50819,0.585449
50820,0.582764
50821,0.580078
50822,0.582764
50823,0.585449
50824,0.585449
50825,0.582764
50826,0.577393
50827,0.572021
50828,0.569336
50829,0.569336
50830,0.572021
50831,0.577393
50832,0.574707
50833,0.569336
50834,0.563965
50835,0.561279
50836,0.561279
50837,0.561279
50838,0.563965
50839,0.563965
50840,0.563965
50841,0.558594
50842,0.553223
50843,0.550537
50844,0.550537
50845,0.553223
50846,0.553223
50847,0.555908
50848,0.553223
50849,0.547852
50850,0.54248
50851,0.539795
50852,0.54248
50853,0.545166
50854,0.545166
50855,0.545166
50856,0.54248
50857,0.539795
50858,0.534424
50859,0.531738
50860,0.531738
50861,0.537109
50862,0.539795
50863,0.537109
50864,0.534424
50865,0.529053
50866,0.523682
50867,0.523682
50868,0.526367
50869,0.529053
50870,0.531738
50871,0.529053
50872,0.523682
50873,0.518311
50874,0.515625
50875,0.515625
50876,0.518311
50877,0.520996
50878,0.520996
50879,0.518311
50880,0.512939
50881,0.510254
50882,0.507568
50883,0.510254
50884,0.512939
50885,0.515625
50886,0.515625
50887,0.510254
50888,0.504883
50889,0.502197
50890,0.502197
50891,0.504883
50892,0.504883
50893,0.507568
50894,0.507568
50895,0.504883
50896,0.496826
50897,0.494141
50898,0.494141
50899,0.496826
50900,0.499512
50901,0.502197
50902,0.499512
50903,0.494141
50904,0.48877
50905,0.48877
50906,0.48877
50907,0.494141
50908,0.494141
50909,0.494141
50910,0.491455
50911,0.48877
50912,0.483398
50913,0.480713
50914,0.483398
50915,0.48877
50916,0.48877
50917,0.486084
50918,0.483398
50919,0.480713
50920,0.478027
50921,0.475342
50922,0.478027
50923,0.483398
50924,0.483398
50925,0.480713
50926,0.478027
50927,0.472656
50928,0.469971
50929,0.469971
50930,0.475342
50931,0.478027
50932,0.478027
50933,0.475342
50934,0.469971
50935,0.467285
50936,0.4646
50937,0.467285
50938,0.469971
50939,0.472656
50940,0.472656
50941,0.467285
50942,0.461914
50943,0.459229
50944,0.461914
50945,0.461914
50946,0.4646
50947,0.467285
50948,0.467285
50949,0.461914
50950,0.456543
50951,0.453857
50952,0.456543
50953,0.459229
50954,0.461914
50955,0.461914
50956,0.459229
50957,0.456543
50958,0.451172
50959,0.451172
50960,0.451172
50961,0.456543
50962,0.459229
50963,0.456543
50964,0.453857
50965,0.451172
50966,0.445801
50967,0.445801
50968,0.448486
50969,0.453857
50970,0.453857
50971,0.451172
50972,0.448486
50973,0.443115
50974,0.443115
50975,0.443115
50976,0.445801
50977,0.448486
50978,0.448486
50979,0.445801
50980,0.443115
50981,0.437744
50982,0.437744
50983,0.437744
50984,0.44043
50985,0.445801
50986,0.445801
50987,0.443115
50988,0.437744
50989,0.435059
50990,0.435059
50991,0.435059
50992,0.437744
50993,0.44043
50994,0.44043
50995,0.437744
50996,0.432373
50997,0.429688
50998,0.429688
50999,0.432373
51000,0.435059
51001,0.437744
51002,0.437744
51003,0.432373
51004,0.427002
51005,0.424316
51006,0.427002
51007,0.432373
51008,0.432373
51009,0.432373
51010,0.432373
51011,0.427002
51012,0.424316
51013,0.421631
51014,0.424316
51015,0.429688
51016,0.429688
51017,0.429688
51018,0.427002
51019,0.421631
51020,0.418945
51021,0.418945
51022,0.421631
51023,0.427002
51024,0.427002
51025,0.424316
51026,0.421631
51027,0.418945
51028,0.41626
51029,0.41626
51030,0.421631
51031,0.424316
51032,0.424316
51033,0.421631
51034,0.41626
51035,0.413574
51036,0.413574
51037,0.413574
51038,0.418945
51039,0.421631
51040,0.421631
51041,0.41626
51042,0.410889
51043,0.408203
51044,0.410889
51045,0.410889
51046,0.41626
51047,0.418945
51048,0.41626
51049,0.413574
51050,0.408203
51051,0.405518
51052,0.408203
51053,0.410889
51054,0.413574
51055,0.41626
51056,0.413574
51057,0.408203
51058,0.405518
51059,0.402832
51060,0.405518
51061,0.408203
51062,0.410889
51063,0.410889
51064,0.408203
51065,0.402832
51066,0.400146
51067,0.400146
51068,0.402832
51069,0.408203
51070,0.408203
51071,0.408203
51072,0.402832
51073,0.400146
51074,0.397461
51075,0.397461
51076,0.400146
51077,0.405518
51078,0.405518
51079,0.405518
51080,0.400146
51081,0.394775
51082,0.394775
51083,0.397461
51084,0.400146
51085,0.402832
51086,0.402832
51087,0.400146
51088,0.394775
51089,0.39209
51090,0.39209
51091,0.394775
51092,0.397461
51093,0.400146
51094,0.400146
51095,0.397461
51096,0.39209
51097,0.389404
51098,0.39209
51099,0.394775
51100,0.397461
51101,0.397461
51102,0.397461
51103,0.39209
51104,0.389404
51105,0.386719
51106,0.389404
51107,0.39209
51108,0.394775
51109,0.394775
51110,0.394775
51111,0.389404
51112,0.386719
51113,0.384033
51114,0.386719
51115,0.39209
51116,0.394775
51117,0.39209
51118,0.389404
51119,0.386719
51120,0.384033
51121,0.381348
51122,0.386719
51123,0.389404
51124,0.39209
51125,0.389404
51126,0.386719
51127,0.384033
51128,0.381348
51129,0.381348
51130,0.384033
51131,0.389404
51132,0.389404
51133,0.386719
51134,0.381348
51135,0.378662
51136,0.378662
51137,0.381348
51138,0.384033
51139,0.386719
51140,0.386719
51141,0.384033
51142,0.378662
51143,0.375977
51144,0.375977
51145,0.378662
51146,0.381348
51147,0.384033
51148,0.384033
51149,0.378662
51150,0.375977
51151,0.373291
51152,0.375977
51153,0.378662
51154,0.381348
51155,0.384033
51156,0.381348
51157,0.375977
51158,0.373291
51159,0.370605
51160,0.373291
51161,0.378662
51162,0.381348
51163,0.381348
51164,0.375977
51165,0.373291
51166,0.370605
51167,0.370605
51168,0.373291
51169,0.375977
51170,0.378662
51171,0.378662
51172,0.373291
51173,0.370605
51174,0.36792
51175,0.36792
51176,0.370605
51177,0.375977
51178,0.375977
51179,0.375977
51180,0.370605
51181,0.36792
51182,0.365234
