,CURRENT|6
58682,1.012451
58683,1.023193
58692,1.015137
58693,1.023193
58705,1.00708
58706,1.012451
58709,0.996338
58715,1.00708
58716,1.017822
58719,0.996338
58725,1.009766
58726,1.020508
58735,1.012451
58736,1.023193
58745,1.017822
58746,1.023193
58751,1.009766
58752,0.999023
58758,1.004395
58759,1.012451
58761,1.00708
58762,0.993652
58768,1.009766
58769,1.020508
58778,1.012451
58779,1.023193
58787,1.004395
58788,1.017822
58789,1.023193
58798,1.020508
58799,1.023193
58808,1.020508
58811,1.00708
58812,1.015137
58814,1.004395
58820,1.00708
58821,1.009766
58822,1.020508
58830,1.004395
58831,1.017822
58832,1.023193
58840,1.00708
58841,1.020508
58842,1.023193
58850,1.009766
58851,1.020508
58860,1.015137
58864,1.00708
58867,1.001709
58873,1.00708
58874,1.012451
58883,1.00708
58884,1.020508
58885,1.023193
58893,1.009766
58894,1.023193
58903,1.012451
58904,1.023193
58913,1.015137
58914,1.023193
58920,1.001709
58926,1.004395
58927,1.012451
58930,0.996338
58936,1.00708
58937,1.017822
58946,1.009766
58947,1.023193
58956,1.012451
58957,1.020508
58966,1.015137
58967,1.020508
58973,0.999023
58979,1.00708
58980,1.012451
58982,1.00708
58983,0.993652
58989,1.009766
58990,1.017822
58999,1.012451
59000,1.020508
59008,1.004395
59009,1.015137
59010,1.023193
59019,1.017822
59020,1.023193
59035,1.00708
59042,1.009766
59043,1.017822
59045,1.001709
59051,1.004395
59052,1.012451
59062,1.015137
59063,1.023193
59071,1.00708
59072,1.017822
59077,1.009766
59078,1.00708
59087,1.012451
59088,1.004395
59089,0.993652
59094,1.00708
59095,1.009766
59097,1.012451
59098,0.999023
59099,0.993652
59104,1.00708
59105,1.017822
59107,1.012451
59108,0.996338
59109,0.996338
59111,1.012451
59112,1.00708
59114,1.00708
59115,1.020508
59119,1.001709
59120,1.00708
59121,1.00708
59122,1.001709
59124,1.012451
59125,1.020508
59130,1.009766
59131,1.004395
59132,0.996338
59134,1.015137
59135,1.020508
59140,1.012451
59141,0.999023
59147,1.00708
59148,1.015137
59150,1.009766
59151,0.996338
59157,1.00708
59158,1.020508
59160,1.00708
59161,0.996338
59167,1.012451
59168,1.023193
59173,1.009766
59174,1.009766
59177,1.012451
59178,1.023193
59183,1.009766
59184,1.00708
59187,1.015137
59188,1.023193
59193,1.009766
59194,1.001709
59200,1.004395
59201,1.009766
59203,1.009766
59204,0.996338
59205,0.996338
59210,1.00708
59211,1.017822
59213,1.009766
59214,0.993652
59220,1.012451
59221,1.023193
59223,1.00708
59224,0.996338
59229,1.004395
59230,1.015137
59231,1.025879
59236,1.009766
59237,1.00708
59240,1.015137
59241,1.023193
59246,1.009766
59247,1.001709
59250,1.017822
59254,1.012451
59256,1.00708
59257,0.996338
59262,1.00708
59263,1.009766
59264,1.017822
59266,1.004395
59267,0.993652
59272,1.004395
59273,1.012451
59274,1.023193
59276,1.004395
59277,0.996338
59282,1.004395
59283,1.015137
59284,1.023193
59289,1.009766
59290,1.00708
59292,1.004395
59293,1.017822
59294,1.023193
59299,1.009766
59300,1.001709
59302,1.00708
59303,1.020508
59304,1.020508
59309,1.00708
59310,0.996338
59315,1.00708
59316,1.00708
59317,1.017822
59319,1.004395
59320,0.993652
59325,1.004395
59326,1.012451
59327,1.020508
59329,1.001709
59330,0.993652
59335,1.004395
59336,1.017822
59337,1.023193
59339,1.001709
59340,0.996338
59343,1.00708
59345,1.00708
59346,1.017822
59347,1.023193
59351,1.009766
59352,1.009766
59353,1.001709
59355,1.009766
59356,1.020508
59361,1.012451
59362,1.004395
59363,0.993652
59369,1.009766
59371,1.012451
59372,0.996338
59373,0.993652
59378,1.00708
59379,1.017822
59381,1.009766
59382,0.996338
59383,0.996338
59388,1.009766
59389,1.023193
59395,1.012451
59398,1.015137
59399,1.023193
59404,1.012451
59405,1.004395
59408,1.017822
59409,1.023193
59414,1.009766
59415,0.996338
59421,1.00708
59422,1.015137
59424,1.004395
59425,0.993652
59431,1.012451
59432,1.020508
59434,1.001709
59435,0.993652
59438,1.012451
59440,1.004395
59441,1.017822
59442,1.023193
59447,1.009766
59448,1.004395
59450,1.00708
59451,1.020508
59456,1.009766
59457,1.00708
59458,0.996338
59464,1.004395
59466,1.015137
59467,1.001709
59468,0.990967
59474,1.009766
59476,1.012451
59477,0.996338
59478,0.990967
59483,1.004395
59484,1.017822
59486,1.009766
59487,0.993652
59488,0.993652
59490,1.012451
59491,1.004395
59493,1.00708
59494,1.020508
59496,1.004395
59497,0.993652
59498,0.999023
59499,1.009766
59500,1.00708
59501,0.999023
59503,1.009766
59504,1.020508
59509,1.009766
59510,1.001709
59511,0.993652
59519,1.00708
59520,0.993652
59521,0.988281
59529,1.004395
59530,0.990967
59531,0.990967
59532,1.004395
59533,1.012451
59534,1.00708
59536,1.004395
59538,1.017822
59539,1.001709
59540,0.988281
59541,0.993652
59542,1.00708
59543,1.009766
59544,1.001709
59548,1.015137
59549,0.999023
59550,0.990967
59551,0.999023
59552,1.00708
59553,1.001709
59554,0.996338
59558,1.009766
59559,0.999023
59560,0.996338
59561,1.004395
59562,1.004395
59563,0.993652
59564,0.990967
59568,1.001709
59571,1.009766
59572,0.999023
59573,0.988281
59581,1.012451
59582,0.993652
59583,0.985596
59584,0.996338
59586,1.009766
59591,1.009766
59592,0.990967
59593,0.988281
59594,0.999023
59595,1.00708
59596,1.001709
59601,1.004395
59602,0.993652
59603,0.993652
59604,1.001709
59605,1.004395
59606,0.996338
59613,0.999023
59614,1.004395
59615,0.999023
59616,0.988281
59624,1.004395
59625,0.990967
59626,0.98291
59627,0.996338
59628,1.00708
59629,1.00708
59633,1.009766
59634,1.001709
59635,0.985596
59636,0.985596
59637,0.999023
59638,1.004395
59639,0.999023
59640,0.993652
59643,1.009766
59644,0.993652
59645,0.98291
59646,0.988281
59647,0.999023
59648,0.999023
59649,0.990967
59650,0.988281
59652,1.009766
59653,1.004395
59654,0.988281
59655,0.98291
59656,0.988281
59657,0.990967
59658,0.985596
59659,0.977539
59660,0.98291
59661,0.996338
59662,0.999023
59663,0.985596
59664,0.974854
59665,0.977539
59666,0.98291
59667,0.977539
59668,0.961426
59669,0.95874
59670,0.972168
59671,0.980225
59672,0.977539
59673,0.964111
59674,0.961426
59675,0.969482
59676,0.969482
59677,0.953369
59678,0.939941
59679,0.945312
59680,0.95874
59681,0.961426
59682,0.950684
59683,0.945312
59684,0.953369
59685,0.961426
59686,0.953369
59687,0.931885
59688,0.926514
59689,0.937256
59690,0.945312
59691,0.939941
59692,0.929199
59693,0.931885
59694,0.945312
59695,0.947998
59696,0.931885
59697,0.915771
59698,0.915771
59699,0.923828
59700,0.926514
59701,0.915771
59702,0.9104
59703,0.918457
59704,0.931885
59705,0.929199
59706,0.9104
59707,0.902344
59708,0.905029
59709,0.9104
59710,0.905029
59711,0.891602
59712,0.894287
59713,0.905029
59714,0.913086
59715,0.905029
59716,0.888916
59717,0.888916
59718,0.896973
59719,0.894287
59720,0.878174
59721,0.870117
59722,0.878174
59723,0.891602
59724,0.891602
59725,0.878174
59726,0.872803
59727,0.880859
59728,0.88623
59729,0.870117
59730,0.854004
59731,0.854004
59732,0.867432
59733,0.872803
59734,0.864746
59735,0.854004
59736,0.859375
59737,0.870117
59738,0.870117
59739,0.848633
59740,0.835205
59741,0.840576
59742,0.851318
59743,0.851318
59744,0.840576
59745,0.835205
59746,0.845947
59747,0.854004
59748,0.845947
59749,0.827148
59750,0.819092
59751,0.824463
59752,0.829834
59753,0.821777
59754,0.813721
59755,0.816406
59756,0.827148
59757,0.829834
59758,0.813721
59759,0.802979
59760,0.802979
59761,0.80835
59762,0.800293
59763,0.786865
59764,0.78418
59765,0.797607
59766,0.805664
59767,0.797607
59768,0.78418
59769,0.781494
59770,0.789551
59771,0.786865
59772,0.768066
59773,0.757324
59774,0.765381
59775,0.778809
59776,0.778809
59777,0.765381
59778,0.76001
59779,0.768066
59780,0.773438
59781,0.76001
59782,0.741211
59783,0.738525
59784,0.749268
59785,0.757324
59786,0.746582
59787,0.738525
59788,0.741211
59789,0.754639
59790,0.751953
59791,0.733154
59792,0.719727
59793,0.722412
59794,0.733154
59795,0.730469
59796,0.717041
59797,0.717041
59798,0.727783
59799,0.73584
59800,0.725098
59801,0.708984
59802,0.706299
59803,0.71167
59804,0.71167
59805,0.700928
59806,0.692871
59807,0.698242
59808,0.71167
59809,0.714355
59810,0.698242
59811,0.690186
59812,0.695557
59813,0.698242
59814,0.6875
59815,0.671387
59816,0.674072
59817,0.6875
59818,0.692871
59819,0.684814
59820,0.674072
59821,0.676758
59822,0.6875
59823,0.682129
59824,0.660645
59825,0.652588
59826,0.660645
59827,0.674072
59828,0.671387
59829,0.657959
59830,0.655273
59831,0.668701
59832,0.674072
59833,0.657959
59834,0.641846
59835,0.63916
59836,0.649902
59837,0.655273
59838,0.644531
59839,0.636475
59840,0.644531
59841,0.657959
59842,0.655273
59843,0.636475
59844,0.625732
59845,0.631104
59846,0.636475
59847,0.631104
59848,0.620361
59849,0.620361
59850,0.633789
59851,0.641846
59852,0.631104
59853,0.617676
59854,0.617676
59855,0.625732
59856,0.620361
59857,0.604248
59858,0.598877
59859,0.612305
59860,0.623047
59861,0.620361
59862,0.604248
59863,0.601562
59864,0.612305
59865,0.61499
59866,0.601562
59867,0.582764
59868,0.585449
59869,0.601562
59870,0.606934
59871,0.596191
59872,0.588135
59873,0.593506
59874,0.606934
59875,0.601562
59876,0.580078
59877,0.572021
59878,0.580078
59879,0.588135
59880,0.588135
59881,0.574707
59882,0.574707
59883,0.588135
59884,0.596191
59885,0.582764
59886,0.563965
59887,0.563965
59888,0.572021
59889,0.574707
59890,0.563965
59891,0.558594
59892,0.56665
59893,0.580078
59894,0.580078
59895,0.563965
59896,0.555908
59897,0.561279
59898,0.56665
59899,0.558594
59900,0.545166
59901,0.547852
59902,0.561279
59903,0.569336
59904,0.558594
59905,0.547852
59906,0.547852
59907,0.558594
59908,0.555908
59909,0.537109
59910,0.529053
59911,0.539795
59912,0.553223
59913,0.553223
59914,0.539795
59915,0.537109
59916,0.547852
59917,0.553223
59918,0.539795
59919,0.520996
59920,0.520996
59921,0.534424
59922,0.54248
59923,0.534424
59924,0.523682
59925,0.531738
59926,0.545166
59927,0.54248
59928,0.523682
59929,0.512939
59930,0.518311
59931,0.529053
59932,0.526367
59933,0.515625
59934,0.515625
59935,0.529053
59936,0.537109
59937,0.526367
59938,0.512939
59939,0.510254
59940,0.518311
59941,0.518311
59942,0.507568
59943,0.502197
59944,0.512939
59945,0.526367
59946,0.523682
59947,0.510254
59948,0.504883
59949,0.512939
59950,0.515625
59951,0.504883
59952,0.48877
59953,0.494141
59954,0.510254
59955,0.518311
59956,0.504883
59957,0.496826
59958,0.502197
59959,0.512939
59960,0.507568
59961,0.48877
59962,0.480713
59963,0.491455
59964,0.504883
59965,0.504883
59966,0.491455
59967,0.48877
59968,0.502197
59969,0.510254
59970,0.496826
59971,0.478027
59972,0.478027
59973,0.48877
59974,0.496826
59975,0.486084
59976,0.478027
59977,0.48877
59978,0.502197
59979,0.499512
59980,0.483398
59981,0.472656
59982,0.478027
59983,0.486084
59984,0.480713
59985,0.469971
59986,0.472656
59987,0.48877
59988,0.496826
59989,0.486084
59990,0.469971
59991,0.472656
59992,0.483398
59993,0.480713
59994,0.4646
59995,0.459229
59996,0.472656
59997,0.486084
59998,0.486084
59999,0.469971
60000,0.467285
60001,0.475342
60002,0.483398
60003,0.467285
60004,0.451172
60005,0.456543
60006,0.472656
60007,0.478027
60008,0.467285
60009,0.459229
60010,0.467285
60011,0.480713
60012,0.475342
60013,0.453857
60014,0.445801
60015,0.456543
60016,0.469971
60017,0.467285
60018,0.453857
60019,0.456543
60020,0.469971
60021,0.478027
60022,0.4646
60023,0.448486
60024,0.448486
60025,0.459229
60026,0.4646
60027,0.453857
60028,0.445801
60029,0.456543
60030,0.469971
60031,0.472656
60032,0.453857
60033,0.445801
60034,0.451172
60035,0.459229
60036,0.453857
60037,0.44043
60038,0.443115
60039,0.459229
60040,0.467285
60041,0.459229
60042,0.445801
60043,0.448486
60044,0.459229
60045,0.456543
60046,0.437744
60047,0.432373
60048,0.445801
60049,0.459229
60050,0.459229
60051,0.445801
60052,0.443115
60054,0.461914
60055,0.448486
60056,0.429688
60057,0.432373
60058,0.445801
60059,0.456543
60060,0.445801
60065,0.437744
60066,0.429688
60541,0.397461
60550,0.405518
60551,0.39209
60560,0.402832
60573,0.413574
60574,0.402832
60582,0.41626
60583,0.402832
60584,0.394775
60592,0.413574
60593,0.394775
60602,0.408203
60603,0.394775
60615,0.413574
60616,0.408203
60625,0.410889
60626,0.397461
60634,0.418945
60635,0.402832
60636,0.39209
60644,0.41626
60645,0.397461
60654,0.408203
60658,0.413574
60667,0.41626
60668,0.402832
60677,0.410889
60678,0.394775
60687,0.400146
60688,0.39209
60697,0.397461
60710,0.410889
60713,0.41626
60719,0.41626
60720,0.400146
60727,0.41626
60729,0.410889
60730,0.394775
60736,0.410889
60737,0.424316
60739,0.402832
60740,0.394775
60746,0.418945
60752,0.413574
60753,0.402832
60756,0.427002
60762,0.405518
60763,0.394775
60771,0.41626
60772,0.397461
60778,0.405518
60779,0.421631
60781,0.410889
60782,0.394775
60788,0.41626
60789,0.427002
60795,0.410889
60798,0.421631
60804,0.413574
60805,0.397461
60814,0.402832
60815,0.39209
60821,0.41626
60823,0.41626
60824,0.394775
60830,0.408203
60831,0.427002
60840,0.41626
60846,0.41626
60847,0.402832
60856,0.410889
60857,0.394775
60863,0.408203
60866,0.402832
60867,0.39209
60873,0.41626
60876,0.400146
60882,0.408203
60883,0.424316
60889,0.410889
60892,0.413574
60898,0.41626
60899,0.400146
60900,0.394775
60908,0.410889
60909,0.39209
60915,0.408203
60918,0.402832
60919,0.39209
60922,0.413574
60925,0.41626
60931,0.413574
60932,0.405518
60940,0.41626
60941,0.408203
60942,0.394775
60950,0.41626
60951,0.397461
60952,0.389404
60958,0.41626
60960,0.410889
60961,0.394775
60967,0.410889
60970,0.405518
60974,0.413574
60977,0.41626
60983,0.413574
60984,0.402832
60993,0.408203
60994,0.394775
61000,0.408203
61002,0.421631
61003,0.400146
61004,0.39209
61010,0.418945
61012,0.413574
61013,0.394775
61019,0.408203
61020,0.424316
61026,0.410889
61035,0.41626
61036,0.400146
61045,0.410889
61046,0.39209
61055,0.402832
61056,0.39209
61062,0.41626
61068,0.413574
61069,0.405518
61071,0.408203
61072,0.424316
61078,0.408203
61079,0.394775
61087,0.41626
61088,0.400146
61095,0.418945
61097,0.408203
61098,0.394775
61104,0.413574
61107,0.402832
61111,0.410889
61114,0.421631
61120,0.413574
61121,0.400146
61129,0.418945
61130,0.402832
61131,0.39209
61137,0.413574
61139,0.41626
61140,0.394775
61141,0.39209
61147,0.421631
61149,0.408203
61150,0.394775
61153,0.413574
61156,0.413574
61162,0.413574
61163,0.405518
61172,0.410889
61173,0.394775
61181,0.421631
61182,0.400146
61183,0.389404
61189,0.41626
61191,0.41626
61192,0.394775
61196,0.408203
61198,0.408203
61199,0.424316
61204,0.413574
61205,0.410889
61206,0.400146
61214,0.413574
61215,0.400146
61224,0.408203
61225,0.39209
61231,0.410889
61234,0.400146
61235,0.39209
61238,0.413574
61241,0.421631
61247,0.413574
61248,0.402832
61256,0.41626
61257,0.402832
61258,0.39209
61266,0.41626
61267,0.394775
61274,0.421631
61276,0.408203
61277,0.39209
61283,0.413574
61286,0.402832
61290,0.410889
61293,0.421631
61299,0.413574
61300,0.400146
61302,0.408203
61303,0.424316
61308,0.418945
61309,0.405518
61310,0.39209
61316,0.410889
61318,0.41626
61319,0.397461
61320,0.39209
61325,0.405518
61326,0.418945
61328,0.410889
61329,0.394775
61333,0.405518
61335,0.410889
61336,0.424316
61341,0.413574
61342,0.408203
61345,0.418945
61351,0.410889
61352,0.394775
61358,0.402832
61361,0.402832
61362,0.389404
61368,0.410889
61369,0.424316
61370,0.418945
61371,0.397461
61372,0.39209
61375,0.413574
61377,0.405518
61378,0.421631
61379,0.427002
61381,0.397461
61384,0.413574
61387,0.413574
61388,0.429688
61389,0.424316
61391,0.405518
61392,0.413574
61396,0.408203
61397,0.427002
61398,0.435059
61399,0.421631
61400,0.413574
61401,0.418945
61402,0.429688
61405,0.405518
61406,0.421631
61407,0.432373
61408,0.429688
61409,0.418945
61410,0.421631
61411,0.44043
61412,0.453857
61413,0.451172
61414,0.453857
61415,0.486084
61416,0.531738
61417,0.569336
61418,0.596191
61419,0.636475
61420,0.690186
61421,0.749268
61422,0.802979
61423,0.856689
61424,0.913086
61425,0.98291
61426,1.060791
61427,1.141357
61428,1.227295
61429,1.318604
61430,1.412598
61431,1.511963
61432,1.611328
61433,1.716064
61434,1.820801
61435,1.933594
61436,2.049072
61437,2.167236
61438,2.2854
61439,2.403564
61440,2.519043
61441,2.634521
61442,2.747314
61443,2.857422
61444,2.962158
61445,3.06958
61446,3.182373
61447,3.295166
61448,3.405273
61449,3.518066
61450,3.628174
61451,3.735596
61452,3.840332
61453,3.942383
61454,4.041748
61455,4.143799
61456,4.251221
61457,4.358643
61458,4.463379
61459,4.568115
61460,4.672852
61461,4.774902
61462,4.871582
61463,4.970947
61464,5.064941
61465,5.164307
61466,5.269043
61467,5.371094
61468,5.470459
61469,5.569824
61470,5.666504
61471,5.760498
61472,5.854492
61473,5.945801
61474,6.039795
61475,6.136475
61476,6.233154
61477,6.33252
61478,6.429199
61479,6.517822
61480,6.611816
61481,6.700439
61482,6.789062
61483,6.877686
61484,6.97168
61485,7.065674
61486,7.156982
61487,7.248291
61488,7.336914
61489,7.422852
61490,7.506104
61491,7.592041
61492,7.680664
61493,7.771973
61494,7.863281
61495,7.951904
61496,8.037842
61497,8.121094
61498,8.204346
61499,8.284912
61500,8.37085
61501,8.456787
61502,8.542725
61503,8.631348
61504,8.711914
61505,8.797852
61506,8.875732
61507,8.958984
61508,9.036865
61509,9.117432
61510,9.195312
61511,9.267822
61512,9.326904
61513,9.380615
61514,9.423584
61515,9.461182
61516,9.493408
61517,9.520264
61518,9.539062
61519,9.55249
61520,9.560547
61521,9.555176
61522,9.541748
61523,9.522949
61524,9.496094
61525,9.463867
61526,9.428955
61527,9.385986
61528,9.334961
61529,9.275879
61530,9.20874
61531,9.13623
61532,9.055664
61533,8.972412
61534,8.886475
61535,8.803223
61536,8.7146
61537,8.625977
61538,8.534668
61539,8.446045
61540,8.357422
61541,8.271484
61542,8.190918
61543,8.110352
61544,8.029785
61545,7.946533
61546,7.863281
61547,7.782715
61548,7.702148
61549,7.626953
61550,7.551758
61551,7.481934
61552,7.409424
61553,7.334229
61554,7.259033
61555,7.186523
61556,7.114014
61557,7.044189
61558,6.979736
61559,6.917969
61560,6.853516
61561,6.786377
61562,6.716553
61563,6.649414
61564,6.584961
61565,6.520508
62696,0.346436
62697,0.349121
62704,0.346436
62705,0.349121
62712,0.349121
62713,0.349121
62719,0.34375
62720,0.349121
62727,0.34375
62728,0.349121
62735,0.346436
62736,0.349121
62743,0.346436
62744,0.349121
62751,0.346436
62752,0.349121
62759,0.346436
62760,0.349121
62767,0.346436
62768,0.349121
62775,0.346436
62776,0.349121
62782,0.34375
62783,0.349121
62784,0.349121
62790,0.34375
62791,0.349121
62792,0.349121
62798,0.34375
62799,0.349121
62800,0.351807
62806,0.34375
62807,0.349121
62808,0.349121
62814,0.346436
62815,0.349121
62816,0.351807
62822,0.346436
62823,0.349121
62824,0.349121
62830,0.349121
62831,0.349121
62838,0.346436
62839,0.349121
62845,0.34375
62846,0.349121
62847,0.349121
62848,0.349121
62853,0.34375
62854,0.349121
62855,0.349121
62861,0.34375
62862,0.349121
62863,0.349121
62869,0.34375
62870,0.351807
62871,0.351807
62877,0.346436
62878,0.349121
62879,0.351807
62885,0.346436
62886,0.351807
62887,0.349121
62893,0.346436
62894,0.351807
62895,0.349121
62901,0.346436
62902,0.349121
62908,0.341064
62909,0.346436
62910,0.351807
62916,0.34375
62917,0.349121
62918,0.351807
62919,0.349121
62924,0.34375
62925,0.349121
62926,0.351807
62932,0.34375
62933,0.349121
62934,0.351807
62940,0.34375
62941,0.349121
62942,0.351807
62948,0.34375
62949,0.349121
62950,0.351807
62956,0.346436
62957,0.349121
62958,0.351807
62964,0.346436
