,CURRENT|6
29514,1.947021
29517,1.94165
29519,1.920166
29521,1.91748
29522,1.91748
29523,1.901367
29524,1.882568
29531,1.866455
29532,1.858398
29533,1.842285
29534,1.826172
29541,1.81543
29542,1.804688
29543,1.788574
29551,1.769775
29552,1.753662
29553,1.740234
29555,1.737549
29558,1.724121
29560,1.729492
29561,1.724121
29562,1.705322
29563,1.697266
29565,1.699951
29566,1.69458
29568,1.686523
29569,1.691895
29571,1.678467
29572,1.665039
29573,1.665039
29574,1.667725
29575,1.662354
29576,1.651611
29578,1.656982
29579,1.659668
29581,1.638184
29582,1.632812
29583,1.638184
29584,1.632812
29586,1.616699
29588,1.630127
29589,1.624756
29590,1.614014
29591,1.605957
29592,1.611328
29593,1.611328
29594,1.5979
29596,1.592529
29598,1.603271
29599,1.587158
29600,1.581787
29601,1.587158
29602,1.592529
29603,1.579102
29604,1.560303
29606,1.576416
29607,1.581787
29608,1.571045
29609,1.557617
29610,1.562988
29611,1.568359
29612,1.565674
29613,1.544189
29614,1.536133
29615,1.546875
29616,1.557617
29617,1.554932
29619,1.536133
29620,1.546875
29621,1.546875
29622,1.536133
29624,1.517334
29625,1.530762
29627,1.528076
29630,1.530762
29631,1.525391
29632,1.509277
29634,1.503906
29635,1.514648
29637,1.503906
29638,1.498535
29640,1.514648
29641,1.501221
29642,1.485107
29643,1.479736
29644,1.493164
29645,1.498535
29647,1.485107
29648,1.485107
29650,1.493164
29652,1.468994
29653,1.47168
29654,1.482422
29658,1.479736
29660,1.47168
29661,1.458252
29662,1.458252
29663,1.463623
29668,1.468994
29669,1.466309
29670,1.44751
29673,1.452881
29678,1.455566
29679,1.444824
29680,1.431396
29681,1.436768
29683,1.439453
29687,1.44751
29688,1.439453
29689,1.426025
29690,1.42334
29691,1.434082
29692,1.431396
29693,1.420654
29697,1.434082
29698,1.420654
29699,1.415283
29700,1.420654
29701,1.426025
29702,1.415283
29703,1.404541
29704,1.407227
29706,1.428711
29707,1.417969
29709,1.409912
29710,1.417969
29711,1.415283
29712,1.39917
29713,1.393799
29714,1.407227
29716,1.417969
29717,1.401855
29719,1.409912
29721,1.401855
29722,1.385742
29723,1.391113
29727,1.391113
29729,1.407227
29731,1.385742
29732,1.377686
29733,1.391113
29737,1.385742
29738,1.39917
29739,1.39917
29740,1.391113
29742,1.375
29743,1.388428
29746,1.383057
29747,1.385742
29748,1.393799
29751,1.366943
29752,1.375
29756,1.375
29757,1.385742
29758,1.391113
29759,1.380371
29760,1.366943
29761,1.364258
29762,1.375
29763,1.383057
29765,1.369629
29766,1.375
29767,1.385742
29768,1.383057
29769,1.366943
29770,1.358887
29771,1.364258
29772,1.375
29773,1.372314
29775,1.366943
29776,1.377686
29777,1.383057
29778,1.369629
29779,1.356201
29780,1.361572
29781,1.366943
29782,1.369629
29786,1.377686
29788,1.358887
29790,1.361572
29791,1.364258
29792,1.361572
29796,1.372314
29798,1.35083
29801,1.358887
29802,1.353516
29804,1.361572
29806,1.366943
29808,1.348145
29811,1.35083
29812,1.345459
29816,1.353516
29817,1.348145
29818,1.353516
29819,1.358887
29821,1.340088
29826,1.348145
29827,1.35083
29828,1.358887
29829,1.356201
29831,1.337402
29834,1.358887
29835,1.345459
29836,1.345459
29837,1.353516
29839,1.348145
29840,1.332031
29841,1.337402
29844,1.35083
29845,1.340088
29846,1.348145
29847,1.356201
29849,1.337402
29850,1.329346
29851,1.342773
29854,1.342773
29855,1.340088
29857,1.356201
29859,1.332031
29860,1.332031
29861,1.348145
29865,1.345459
29867,1.348145
29868,1.334717
29869,1.329346
29870,1.337402
29872,1.348145
29873,1.340088
29874,1.340088
29875,1.348145
29876,1.353516
29877,1.342773
29878,1.329346
29879,1.329346
29880,1.340088
29883,1.337402
29885,1.35083
29886,1.35083
29887,1.334717
29888,1.32666
29890,1.342773
29893,1.337402
29894,1.348145
29895,1.35083
29896,1.342773
29898,1.329346
29899,1.337402
29900,1.340088
29904,1.348145
29905,1.345459
29906,1.334717
29908,1.334717
29909,1.337402
29910,1.334717
29913,1.345459
29914,1.345459
29915,1.337402
29916,1.329346
29918,1.337402
29919,1.334717
29920,1.32666
29923,1.348145
29924,1.340088
29925,1.332031
29926,1.329346
29928,1.337402
29929,1.32666
29930,1.323975
29934,1.332031
29936,1.337402
29939,1.318604
29940,1.32666
29944,1.32666
29949,1.318604
29950,1.332031
29954,1.329346
29955,1.340088
29957,1.332031
29959,1.321289
29962,1.340088
29964,1.332031
29965,1.342773
29967,1.32666
29968,1.315918
29969,1.32666
29972,1.334717
29973,1.329346
29974,1.337402
29975,1.342773
29977,1.321289
29978,1.318604
29979,1.332031
29983,1.332031
29984,1.340088
29985,1.342773
29987,1.318604
29988,1.323975
29989,1.337402
29992,1.329346
29993,1.334717
29995,1.337402
29997,1.318604
29998,1.32666
29999,1.337402
30003,1.340088
30005,1.329346
30008,1.332031
30009,1.334717
30013,1.342773
30015,1.323975
30018,1.332031
30019,1.332031
30022,1.340088
30023,1.340088
30027,1.329346
30028,1.332031
30031,1.334717
30033,1.334717
30034,1.323975
30036,1.329346
30037,1.329346
30038,1.32666
30041,1.340088
30042,1.340088
30043,1.329346
30044,1.321289
30046,1.332031
30047,1.32666
30048,1.321289
30052,1.334717
30053,1.323975
30057,1.318604
30058,1.318604
30062,1.32666
30063,1.323975
30064,1.329346
30067,1.313232
30068,1.321289
30071,1.332031
30072,1.321289
30077,1.313232
30080,1.337402
30082,1.323975
30083,1.334717
30085,1.323975
30087,1.318604
30088,1.334717
30092,1.329346
30096,1.313232
30097,1.32666
30100,1.32666
30101,1.32666
30102,1.337402
30103,1.337402
30105,1.315918
30106,1.318604
30107,1.332031
30110,1.323975
30111,1.332031
30112,1.340088
30113,1.332031
30115,1.315918
30116,1.323975
30117,1.332031
30121,1.337402
30122,1.337402
30126,1.329346
30127,1.332031
30131,1.340088
30132,1.334717
30136,1.329346
30137,1.32666
30141,1.337402
30146,1.32666
30147,1.321289
30151,1.332031
30155,1.32666
30156,1.321289
30157,1.318604
30160,1.334717
30161,1.323975
30165,1.321289
30166,1.315918
30169,1.337402
30171,1.318604
30172,1.323975
30174,1.32666
30175,1.313232
30176,1.315918
30179,1.332031
30180,1.318604
30181,1.323975
30185,1.310547
30186,1.323975
30190,1.321289
30191,1.332031
30195,1.313232
30196,1.329346
30199,1.321289
30200,1.323975
30204,1.310547
30205,1.321289
30206,1.334717
30208,1.323975
30209,1.323975
30210,1.332031
30215,1.32666
30216,1.334717
30220,1.337402
30222,1.315918
30224,1.321289
30225,1.329346
30226,1.32666
30228,1.323975
30230,1.334717
30233,1.313232
30235,1.32666
30238,1.329346
30240,1.329346
30242,1.307861
30244,1.323975
30245,1.321289
30249,1.332031
30250,1.318604
30252,1.313232
30254,1.318604
30255,1.310547
30258,1.332031
30259,1.321289
30264,1.307861
30265,1.307861
30268,1.32666
30269,1.310547
30274,1.30249
30275,1.313232
30279,1.307861
30284,1.30249
30285,1.321289
30287,1.323975
30288,1.310547
30289,1.310547
30290,1.323975
30292,1.310547
30294,1.310547
30297,1.318604
30299,1.318604
30303,1.30249
30304,1.318604
30307,1.313232
30308,1.315918
30309,1.323975
30311,1.307861
30313,1.310547
30314,1.321289
30317,1.315918
30319,1.32666
30323,1.315918
30324,1.321289
30327,1.321289
30328,1.32666
30331,1.30249
30333,1.321289
30334,1.318604
30338,1.32666
30339,1.313232
30343,1.318604
30344,1.310547
30346,1.32666
30347,1.332031
30348,1.321289
30349,1.307861
30353,1.310547
30356,1.332031
30358,1.313232
30360,1.315918
30362,1.315918
30363,1.307861
30364,1.315918
30366,1.334717
30368,1.313232
30371,1.321289
30372,1.310547
30373,1.310547
30376,1.332031
30378,1.315918
30381,1.315918
30382,1.307861
30383,1.321289
30386,1.32666
30387,1.318604
30388,1.329346
30390,1.323975
30392,1.313232
30393,1.332031
30396,1.323975
30397,1.329346
30401,1.313232
30402,1.32666
30403,1.340088
30405,1.329346
30406,1.329346
30407,1.340088
30412,1.340088
30413,1.342773
30417,1.35083
30418,1.342773
30419,1.323975
30421,1.337402
30422,1.345459
30423,1.340088
30425,1.342773
30427,1.353516
30430,1.337402
30431,1.348145
30432,1.348145
30435,1.356201
30437,1.348145
30440,1.348145
30441,1.35083
30442,1.345459
30445,1.364258
30446,1.361572
30447,1.348145
30449,1.348145
30451,1.35083
30452,1.345459
30455,1.369629
30456,1.358887
30460,1.358887
30461,1.35083
30463,1.364258
30464,1.377686
30465,1.372314
30466,1.356201
30467,1.356201
30468,1.364258
30471,1.35083
30472,1.364258
30473,1.377686
30476,1.361572
30477,1.372314
30478,1.375
30481,1.361572
30482,1.380371
30484,1.380371
30486,1.375
30489,1.366943
30491,1.380371
30492,1.391113
30494,1.380371
30496,1.391113
30498,1.380371
30500,1.375
30501,1.393799
30502,1.39917
30504,1.385742
30505,1.393799
30506,1.404541
30507,1.396484
30508,1.380371
30509,1.377686
30510,1.393799
30511,1.404541
30512,1.39917
30513,1.391113
30515,1.407227
30516,1.407227
30517,1.388428
30518,1.377686
30519,1.383057
30520,1.396484
30521,1.396484
30522,1.385742
30523,1.383057
30524,1.393799
30525,1.396484
30526,1.383057
30527,1.364258
30528,1.358887
30529,1.366943
30530,1.369629
30531,1.358887
30532,1.35083
30540,1.307861
30566,2.392822
30567,2.451904
30568,2.510986
30569,2.564697
30570,2.613037
30571,2.658691
30572,2.696289
30573,2.72583
30574,2.744629
30575,2.758057
30576,2.766113
30577,2.771484
30578,2.77417
30579,2.771484
30580,2.768799
30581,2.755371
30582,2.739258
30583,2.715088
30584,2.690918
30585,2.666748
30586,2.645264
30587,2.623779
30588,2.607666
30589,2.594238
30590,2.578125
30591,2.562012
30592,2.543213
30593,2.524414
30594,2.505615
30596,2.470703
30601,2.419678
30616,2.253174
30623,2.172607
30635,2.070557
30642,1.981934
30644,1.981934
30645,1.976562
30649,1.947021
30652,1.890625
30653,1.895996
30654,1.898682
30661,1.812744
30662,1.81543
30663,1.820801
30670,1.74292
30671,1.740234
30672,1.745605
30673,1.74292
30677,1.71875
30681,1.675781
30682,1.673096
30689,1.603271
30690,1.605957
30691,1.608643
30694,1.581787
30696,1.581787
30698,1.541504
30699,1.538818
30700,1.546875
30701,1.541504
30704,1.525391
30709,1.487793
30710,1.485107
30712,1.460938
30713,1.466309
30716,1.431396
30719,1.428711
30720,1.415283
30721,1.407227
30724,1.401855
30727,1.377686
30728,1.375
30729,1.364258
30730,1.356201
30731,1.361572
30732,1.366943
30735,1.323975
30738,1.315918
30740,1.310547
30741,1.315918
30742,1.310547
30744,1.275635
30747,1.270264
30748,1.256836
30749,1.259521
30751,1.267578
30752,1.246094
30757,1.213867
30758,1.216553
30759,1.227295
30760,1.224609
30763,1.195068
30766,1.168213
30768,1.187012
30769,1.181641
30770,1.162842
30774,1.138672
30775,1.12793
30776,1.138672
30777,1.146729
30779,1.122559
30785,1.098389
30787,1.10376
30788,1.087646
30789,1.082275
30791,1.087646
30794,1.060791
30795,1.074219
30796,1.071533
30797,1.052734
30798,1.047363
30799,1.05542
30802,1.017822
30803,1.020508
30804,1.036621
30805,1.036621
30806,1.023193
30807,1.012451
30810,1.00708
30813,1.004395
30815,0.990967
30816,0.98291
30817,0.990967
30819,0.980225
30820,0.95874
30822,0.972168
30823,0.974854
30824,0.961426
30825,0.953369
30826,0.961426
30832,0.945312
30834,0.923828
30835,0.929199
30836,0.939941
30838,0.907715
30843,0.896973
30844,0.899658
30845,0.913086
30850,0.88623
30851,0.883545
30852,0.870117
30853,0.872803
30854,0.883545
30858,0.854004
30860,0.856689
30862,0.845947
30863,0.859375
30864,0.859375
30871,0.821777
30872,0.835205
30873,0.835205
30879,0.794922
30881,0.813721
30882,0.811035
30890,0.792236
30891,0.786865
30892,0.770752
30893,0.765381
30894,0.770752
30895,0.773438
30899,0.770752
30900,0.768066
30901,0.749268
30907,0.73584
30909,0.746582
30910,0.730469
30911,0.725098
30918,0.730469
30919,0.71167
30920,0.708984
30921,0.719727
30926,0.71167
30928,0.695557
30929,0.690186
30933,0.668701
30935,0.690186
30936,0.690186
30938,0.674072
30939,0.6875
30943,0.657959
30946,0.66333
30947,0.657959
30948,0.668701
30952,0.63916
30954,0.657959
30956,0.641846
30957,0.649902
30962,0.636475
30963,0.641846
30965,0.625732
30966,0.633789
30967,0.644531
30968,0.636475
30969,0.61499
30970,0.609619
30974,0.609619
30975,0.617676
30976,0.631104
30977,0.623047
30979,0.596191
30985,0.617676
30986,0.609619
30993,0.593506
30994,0.601562
30995,0.593506
30996,0.577393
30997,0.574707
30998,0.582764
31003,0.588135
31004,0.580078
31006,0.563965
31008,0.569336
31010,0.550537
31011,0.563965
31016,0.563965
31017,0.558594
31021,0.563965
31022,0.553223
31023,0.539795
31031,0.54248
31032,0.529053
31034,0.545166
31035,0.539795
31036,0.518311
31037,0.512939
31038,0.529053
31039,0.539795
31041,0.518311
31042,0.523682
31043,0.537109
31044,0.529053
31045,0.507568
31046,0.502197
31047,0.515625
31048,0.526367
31049,0.518311
31050,0.507568
31051,0.515625
31052,0.526367
31053,0.520996
31054,0.496826
31059,0.499512
31060,0.504883
31063,0.491455
31069,0.494141
31070,0.507568
31071,0.507568
31079,0.496826
31080,0.499512
31081,0.478027
31086,0.469971
31087,0.472656
31088,0.48877
31089,0.491455
31090,0.472656
31091,0.461914
31092,0.467285
31093,0.475342
31094,0.469971
31095,0.461914
31096,0.4646
31097,0.480713
31098,0.483398
31099,0.4646
31100,0.456543
31101,0.4646
31102,0.469971
31103,0.456543
31104,0.451172
31105,0.459229
31106,0.475342
31107,0.472656
31108,0.456543
31109,0.451172
31110,0.459229
31111,0.461914
31112,0.448486
31113,0.44043
31114,0.451172
31115,0.467285
31116,0.4646
31117,0.448486
31118,0.445801
31119,0.453857
31120,0.456543
31188,3.82959
31190,3.961182
31191,4.020264
31193,4.138428
31194,4.19751
31196,4.310303
31197,4.366699
31198,4.425781
31200,4.54126
31201,4.592285
31202,4.640625
31203,4.688965
31204,4.73999
31205,4.785645
31206,4.833984
31207,4.879639
31208,4.930664
31209,4.979004
31210,5.027344
31211,5.072998
31212,5.113281
31213,5.153564
31214,5.191162
31215,5.220703
31216,5.247559
31217,5.269043
31218,5.287842
31219,5.303955
31220,5.317383
31221,5.328125
31222,5.333496
31223,5.333496
31224,5.330811
31225,5.320068
31226,5.303955
31227,5.285156
31228,5.266357
31229,5.239502
31233,5.099854
31234,5.05957
31235,5.016602
31236,4.968262
31237,4.919922
31238,4.863525
31239,4.807129
31240,4.750732
31241,4.697021
31242,4.643311
31243,4.5896
31244,4.538574
31245,4.487549
31246,4.439209
31247,4.393555
31248,4.3479
31249,4.299561
31250,4.251221
31251,4.200195
31252,4.151855
31253,4.103516
31254,4.057861
31255,4.009521
31256,3.963867
31257,3.920898
31258,3.87793
31259,3.837646
31260,3.797363
31261,3.754395
31267,3.499268
31331,1.595215
31333,1.554932
31334,1.536133
31336,1.501221
31337,1.479736
31338,1.458252
31339,1.436768
31340,1.415283
31349,1.25415
31350,1.235352
31352,1.195068
31357,1.109131
31358,1.095703
31359,1.082275
31360,1.068848
31361,1.052734
31362,1.036621
31363,1.020508
31364,1.004395
31365,0.985596
31369,0.923828
31370,0.9104
31371,0.896973
31372,0.88623
31373,0.875488
31375,0.845947
31378,0.800293
31379,0.786865
31380,0.773438
31381,0.76001
31382,0.746582
31383,0.73584
31385,0.717041
31386,0.706299
31416,0.381348
31417,0.370605
31418,0.362549
31420,0.34375
31425,0.308838
31427,0.287354
31432,0.24707
31434,0.233643
31437,0.214844
31438,0.206787
31439,0.19873
31440,0.187988
31442,0.171875
31448,0.139648
31449,0.134277
31451,0.118164
31454,0.093994
31455,0.088623
31458,0.069824
31459,0.067139
31460,0.064453
31461,0.059082
31462,0.053711
31463,0.045654
31464,0.037598
31465,0.029541
31469,0.005371
31471,0.0
31472,0.002686
31473,0.002686
31474,0.008057
31475,0.016113
31476,0.021484
31479,0.040283
31480,0.045654
31481,0.053711
31482,0.056396
31483,0.059082
31485,0.061768
31486,0.067139
31492,0.099365
31493,0.104736
31498,0.118164
31502,0.136963
31506,0.155762
31507,0.158447
31508,0.161133
31514,0.179932
31516,0.190674
31517,0.193359
31518,0.19873
31519,0.201416
31520,0.204102
31521,0.204102
31522,0.204102
31523,0.204102
31529,0.228271
31530,0.233643
31531,0.239014
31534,0.241699
31537,0.244385
31538,0.249756
31539,0.252441
31540,0.260498
31541,0.263184
31546,0.273926
31555,0.298096
31559,0.303467
31562,0.303467
31563,0.308838
31565,0.316895
31569,0.327637
31570,0.330322
31571,0.330322
31572,0.327637
31573,0.324951
31574,0.327637
31575,0.330322
31576,0.335693
31577,0.338379
31578,0.341064
31584,0.349121
31586,0.349121
31588,0.354492
31589,0.357178
31591,0.365234
31592,0.365234
31593,0.36792
31597,0.370605
31608,0.389404
31609,0.386719
31611,0.386719
31612,0.386719
31617,0.400146
31618,0.402832
31619,0.405518
31620,0.405518
31621,0.405518
31623,0.400146
31626,0.405518
31628,0.410889
31629,0.413574
31630,0.41626
31631,0.418945
31637,0.41626
31638,0.41626
31639,0.421631
31640,0.424316
31646,0.429688
31647,0.427002
31650,0.427002
31654,0.437744
31655,0.437744
31656,0.44043
31667,0.448486
31670,0.451172
31671,0.451172
31672,0.445801
31673,0.445801
31674,0.445801
31675,0.448486
31676,0.448486
31677,0.453857
31678,0.453857
31679,0.453857
31681,0.459229
31687,0.453857
31692,0.4646
31693,0.4646
31697,0.461914
31698,0.459229
31699,0.459229
31704,0.469971
31705,0.469971
31706,0.472656
31709,0.469971
31710,0.467285
31712,0.467285
31717,0.475342
31723,0.472656
31724,0.472656
31726,0.475342
31727,0.478027
31728,0.480713
31729,0.480713
31730,0.480713
31731,0.483398
31732,0.483398
31733,0.480713
31735,0.478027
31738,0.478027
31740,0.483398
31744,0.48877
31746,0.486084
31747,0.483398
31749,0.480713
31750,0.480713
31751,0.483398
31753,0.48877
31759,0.48877
31762,0.483398
31766,0.491455
31767,0.491455
31768,0.494141
31771,0.494141
31772,0.48877
31775,0.48877
31777,0.494141
31778,0.494141
31779,0.494141
31782,0.496826
31783,0.496826
31784,0.494141
31785,0.491455
31786,0.48877
31787,0.48877
31788,0.491455
31790,0.496826
31792,0.496826
31796,0.499512
31797,0.494141
31798,0.491455
31799,0.491455
31801,0.494141
31802,0.496826
31804,0.499512
31805,0.499512
31812,0.494141
31813,0.494141
31814,0.496826
31817,0.502197
31821,0.502197
31829,0.502197
31830,0.504883
31831,0.504883
31832,0.504883
31833,0.502197
31835,0.499512
31836,0.496826
31842,0.504883
31843,0.504883
31850,0.499512
31851,0.499512
31852,0.502197
31853,0.504883
31858,0.504883
31864,0.502197
31865,0.504883
31866,0.504883
31867,0.504883
31868,0.507568
31869,0.507568
31875,0.499512
31876,0.502197
31882,0.507568
31884,0.502197
31885,0.499512
31886,0.499512
31887,0.499512
31888,0.499512
31889,0.502197
31890,0.504883
31891,0.504883
31898,0.499512
31899,0.496826
31900,0.499512
31901,0.499512
31903,0.502197
31905,0.504883
31906,0.507568
31907,0.504883
31908,0.504883
31909,0.502197
31910,0.499512
31911,0.496826
31916,0.504883
31918,0.504883
31923,0.496826
31924,0.496826
31925,0.496826
31929,0.502197
31930,0.504883
31931,0.504883
31932,0.504883
31933,0.502197
31934,0.499512
31935,0.499512
31936,0.496826
31937,0.496826
31938,0.496826
31942,0.502197
31950,0.496826
31951,0.499512
31952,0.502197
31953,0.502197
31956,0.504883
31957,0.504883
31958,0.502197
31959,0.499512
31961,0.496826
31962,0.496826
31963,0.496826
31964,0.499512
31967,0.502197
31968,0.504883
31985,0.496826
31987,0.494141
31988,0.494141
31989,0.496826
31990,0.499512
31991,0.502197
31992,0.502197
31993,0.502197
31994,0.502197
31995,0.502197
31996,0.502197
31999,0.494141
32000,0.494141
32001,0.496826
32002,0.499512
32003,0.499512
32004,0.499512
32006,0.502197
32008,0.499512
32009,0.496826
32010,0.494141
32011,0.494141
32012,0.491455
32014,0.494141
32024,0.491455
32026,0.494141
32028,0.496826
32040,0.496826
32041,0.496826
32042,0.496826
32043,0.499512
32044,0.499512
32045,0.499512
32046,0.496826
32047,0.494141
32048,0.491455
32049,0.491455
32055,0.496826
32057,0.496826
32058,0.496826
