,CURRENT|6
32594,0.491455
32595,0.491455
32596,0.48877
32597,0.486084
32599,0.483398
32601,0.483398
32602,0.486084
32603,0.48877
32604,0.48877
32608,0.48877
32609,0.486084
32610,0.483398
32611,0.480713
32613,0.483398
32621,0.48877
32622,0.486084
32623,0.483398
32624,0.483398
32625,0.483398
32626,0.483398
32627,0.486084
32636,0.483398
32638,0.483398
32640,0.48877
32641,0.48877
32642,0.48877
32643,0.491455
32644,0.491455
32645,0.491455
32647,0.486084
32648,0.483398
32649,0.483398
32650,0.483398
32651,0.483398
32652,0.486084
32653,0.48877
32654,0.48877
32655,0.491455
32657,0.48877
32658,0.48877
32659,0.486084
32660,0.483398
32661,0.483398
32662,0.480713
32664,0.486084
32666,0.48877
32667,0.48877
32669,0.491455
32670,0.491455
32671,0.48877
32672,0.486084
32673,0.483398
32674,0.483398
32675,0.483398
32676,0.483398
32677,0.486084
32678,0.48877
32679,0.48877
32680,0.48877
32681,0.491455
32682,0.48877
32683,0.48877
32691,0.48877
32692,0.48877
32693,0.48877
32694,0.491455
32696,0.48877
32697,0.486084
32703,0.48877
32704,0.48877
32705,0.48877
32706,0.491455
32708,0.48877
32709,0.486084
32710,0.483398
32711,0.480713
32712,0.480713
32713,0.483398
32714,0.486084
32715,0.48877
32716,0.486084
32720,0.491455
32722,0.486084
32724,0.483398
32725,0.483398
32727,0.486084
32728,0.48877
32729,0.48877
32730,0.48877
32739,0.486084
32750,0.483398
32751,0.483398
32752,0.486084
32753,0.48877
32754,0.48877
32755,0.48877
32756,0.491455
32759,0.486084
32761,0.480713
32762,0.480713
32763,0.483398
32773,0.483398
32774,0.483398
32775,0.483398
32776,0.483398
32777,0.486084
32779,0.48877
32785,0.483398
32820,0.496826
32823,0.491455
32826,0.494141
32827,0.494141
32829,0.496826
32830,0.499512
32831,0.499512
32832,0.499512
32833,0.499512
32834,0.496826
32835,0.496826
32836,0.494141
32837,0.494141
32838,0.494141
32839,0.496826
32840,0.499512
32841,0.499512
32842,0.499512
32843,0.502197
32844,0.502197
32845,0.502197
32846,0.499512
32847,0.496826
32861,0.491455
32862,0.491455
32863,0.491455
32884,0.494141
32885,0.491455
32886,0.48877
32887,0.48877
32888,0.491455
32889,0.491455
32890,0.494141
32891,0.494141
32892,0.494141
32893,0.496826
32894,0.499512
32895,0.496826
32896,0.494141
32897,0.491455
32898,0.48877
32900,0.48877
32901,0.491455
32902,0.494141
32903,0.494141
32904,0.494141
32905,0.496826
32906,0.496826
32907,0.496826
32908,0.494141
32909,0.491455
32910,0.48877
32911,0.48877
32912,0.486084
32913,0.48877
32914,0.491455
32915,0.494141
32916,0.494141
32917,0.494141
32918,0.494141
32919,0.496826
32920,0.496826
32921,0.494141
32922,0.48877
32923,0.486084
32924,0.486084
32925,0.48877
32926,0.48877
32927,0.491455
32928,0.491455
32929,0.494141
32930,0.494141
32931,0.496826
32932,0.494141
32933,0.494141
32934,0.491455
32935,0.48877
32936,0.486084
32937,0.486084
32938,0.486084
32939,0.48877
32940,0.491455
32941,0.491455
32942,0.491455
32943,0.494141
32944,0.494141
32945,0.494141
32946,0.491455
32947,0.48877
32948,0.486084
32949,0.486084
32950,0.486084
32951,0.48877
32952,0.491455
32953,0.491455
32954,0.491455
32955,0.494141
32956,0.494141
32957,0.494141
32958,0.491455
32959,0.491455
32960,0.486084
32961,0.486084
32962,0.486084
32963,0.486084
32964,0.48877
32965,0.491455
32966,0.491455
32967,0.491455
32968,0.494141
32969,0.494141
32970,0.494141
32971,0.491455
32972,0.48877
32973,0.486084
32974,0.486084
32975,0.486084
32976,0.486084
32977,0.48877
32978,0.491455
32979,0.491455
32980,0.491455
32981,0.494141
32982,0.491455
32983,0.491455
32984,0.48877
32985,0.486084
32986,0.483398
32988,0.486084
32989,0.48877
32990,0.48877
33004,0.48877
33008,0.491455
33009,0.48877
33011,0.483398
33016,0.48877
33018,0.491455
33019,0.491455
33020,0.491455
33021,0.48877
33022,0.486084
33023,0.483398
33024,0.483398
33025,0.483398
33026,0.486084
33033,0.491455
33035,0.486084
33036,0.483398
33037,0.483398
33038,0.483398
33039,0.486084
33041,0.48877
33043,0.491455
33046,0.48877
33048,0.483398
33049,0.483398
33050,0.483398
33051,0.486084
33052,0.48877
33053,0.48877
33054,0.48877
33055,0.491455
33056,0.491455
33057,0.491455
33058,0.48877
33059,0.48877
33060,0.483398
33063,0.483398
33064,0.486084
33065,0.48877
33066,0.48877
33067,0.48877
33068,0.491455
33069,0.491455
33070,0.491455
33071,0.48877
33072,0.486084
33074,0.483398
33075,0.483398
33079,0.48877
33082,0.491455
33083,0.48877
33085,0.483398
33086,0.480713
33087,0.483398
33088,0.483398
33089,0.486084
33090,0.48877
33091,0.48877
33092,0.48877
33094,0.491455
33096,0.48877
33098,0.483398
33099,0.483398
33100,0.483398
33101,0.483398
33103,0.48877
33107,0.491455
33111,0.480713
33112,0.480713
33113,0.483398
33114,0.486084
33115,0.48877
33116,0.48877
33117,0.48877
33118,0.491455
33119,0.491455
33120,0.491455
33132,0.48877
33133,0.48877
33137,0.480713
33138,0.483398
33140,0.48877
33149,0.480713
33151,0.483398
33152,0.486084
33153,0.48877
33156,0.491455
33157,0.48877
33158,0.48877
33159,0.486084
33160,0.483398
33161,0.480713
33165,0.486084
33170,0.48877
33171,0.48877
33173,0.480713
33174,0.480713
33175,0.483398
33176,0.483398
33177,0.486084
33179,0.48877
33181,0.491455
33182,0.48877
33183,0.48877
33184,0.486084
33185,0.483398
33186,0.480713
33187,0.480713
33188,0.480713
33189,0.483398
33190,0.486084
33191,0.486084
33192,0.486084
33193,0.48877
33194,0.491455
33195,0.48877
33198,0.480713
33199,0.480713
33201,0.483398
33204,0.48877
33205,0.48877
33206,0.491455
33207,0.48877
33209,0.486084
33210,0.483398
33211,0.480713
33212,0.480713
33215,0.486084
33229,0.48877
33231,0.491455
33234,0.491455
33240,0.504883
33249,0.526367
33250,0.531738
33253,0.547852
33259,0.569336
33265,0.596191
33269,0.61499
33272,0.623047
33274,0.625732
33275,0.633789
33278,0.652588
33284,0.679443
33290,0.708984
33294,0.730469
33297,0.738525
33299,0.743896
33300,0.749268
33303,0.770752
33309,0.800293
33315,0.829834
33318,0.843262
33319,0.851318
33322,0.859375
33324,0.862061
33325,0.870117
33328,0.888916
33330,0.905029
33334,0.918457
33340,0.947998
33343,0.964111
33344,0.969482
33346,0.977539
33347,0.977539
33349,0.98291
33350,0.988281
33353,1.00708
33355,1.020508
33359,1.033936
33362,1.041992
33365,1.063477
33368,1.07959
33369,1.084961
33371,1.093018
33372,1.090332
33374,1.095703
33375,1.101074
33378,1.117188
33380,1.133301
33384,1.146729
33385,1.149414
33387,1.1521
33393,1.189697
33394,1.195068
33396,1.200439
33397,1.197754
33399,1.203125
33400,1.208496
33403,1.224609
33405,1.240723
33406,1.246094
33409,1.251465
33410,1.251465
33412,1.256836
33418,1.291748
33419,1.297119
33421,1.30249
33422,1.299805
33423,1.299805
33424,1.305176
33425,1.310547
33428,1.323975
33430,1.340088
33431,1.345459
33434,1.348145
33435,1.35083
33437,1.356201
33443,1.388428
33444,1.393799
33446,1.39917
33447,1.396484
33448,1.396484
33449,1.39917
33450,1.404541
33455,1.434082
33456,1.436768
33457,1.439453
33459,1.442139
33460,1.442139
33461,1.444824
33462,1.44751
33468,1.477051
33469,1.482422
33470,1.485107
33471,1.485107
33472,1.482422
33473,1.482422
33474,1.487793
33475,1.490479
33479,1.509277
33480,1.517334
33481,1.522705
33482,1.525391
33483,1.525391
33484,1.525391
33485,1.525391
33486,1.528076
33487,1.530762
33492,1.554932
33494,1.562988
33495,1.565674
33496,1.565674
33497,1.565674
33498,1.565674
33499,1.568359
33500,1.571045
33505,1.5979
33506,1.603271
33507,1.603271
33508,1.603271
33509,1.605957
33510,1.603271
33511,1.605957
33512,1.608643
33514,1.616699
33517,1.630127
33518,1.638184
33521,1.643555
33522,1.640869
33525,1.64624
33526,1.648926
33529,1.662354
33530,1.67041
33531,1.675781
33532,1.675781
33533,1.675781
33535,1.675781
33536,1.678467
33537,1.681152
33542,1.702637
33544,1.710693
33546,1.713379
33550,1.716064
33551,1.71875
33557,1.74292
33558,1.745605
33560,1.745605
33562,1.748291
33567,1.76709
33568,1.775146
33569,1.775146
33571,1.777832
33572,1.775146
33573,1.775146
33574,1.777832
33582,1.804688
33583,1.804688
33586,1.807373
33593,1.834229
33594,1.836914
33596,1.836914
33598,1.834229
33599,1.836914
33607,1.86377
33608,1.86377
33610,1.86377
33612,1.866455
33613,1.866455
33614,1.871826
33617,1.882568
33618,1.887939
33619,1.890625
33621,1.890625
33622,1.887939
33625,1.893311
33626,1.895996
33630,1.912109
33632,1.914795
33633,1.914795
33637,1.914795
33639,1.920166
33642,1.930908
33643,1.938965
33644,1.94165
33646,1.94165
33650,1.94165
33651,1.944336
33655,1.960449
33656,1.963135
33658,1.963135
33659,1.963135
33660,1.960449
33662,1.963135
33663,1.963135
33664,1.968506
33667,1.976562
33672,1.981934
33675,1.984619
33676,1.987305
33680,2.000732
33681,2.003418
33685,2.000732
33687,2.000732
33688,2.003418
33689,2.006104
33692,2.016846
33693,2.019531
33694,2.024902
33696,2.022217
33698,2.016846
33699,2.019531
33701,2.024902
33705,2.03833
33706,2.041016
33707,2.041016
33709,2.03833
33713,2.041016
33714,2.043701
33718,2.057129
33719,2.059814
33721,2.057129
33722,2.054443
33726,2.057129
33732,2.073242
33733,2.073242
33735,2.067871
33737,2.067871
33742,2.078613
33743,2.083984
33745,2.08667
33748,2.078613
33749,2.081299
33751,2.083984
33755,2.097412
33756,2.100098
33757,2.100098
33758,2.097412
33759,2.094727
33760,2.092041
33762,2.092041
33763,2.094727
33764,2.097412
33767,2.102783
33768,2.108154
33769,2.11084
33771,2.108154
33772,2.102783
33775,2.102783
33776,2.105469
33779,2.11084
33780,2.116211
33781,2.118896
33784,2.113525
33785,2.11084
33787,2.11084
33788,2.11084
33789,2.113525
33792,2.118896
33793,2.124268
33794,2.126953
33796,2.124268
33800,2.118896
33801,2.121582
33802,2.121582
33804,2.124268
33806,2.13501
33809,2.129639
33816,2.129639
33822,2.132324
33825,2.132324
33826,2.132324
33830,2.140381
33831,2.145752
33834,2.140381
33835,2.13501
33837,2.13501
33838,2.137695
33839,2.137695
33842,2.143066
33843,2.148438
33844,2.151123
33846,2.145752
33847,2.140381
33850,2.140381
33851,2.143066
33856,2.153809
33859,2.148438
33860,2.145752
33863,2.145752
33864,2.148438
33867,2.151123
33868,2.156494
33869,2.15918
33871,2.153809
33875,2.148438
33876,2.148438
33880,2.156494
33886,2.148438
33895,2.161865
33898,2.151123
33899,2.153809
33901,2.153809
33904,2.15918
33905,2.164551
33906,2.167236
33907,2.164551
33909,2.161865
33910,2.156494
33913,2.156494
33914,2.15918
33915,2.161865
33918,2.167236
33919,2.169922
33921,2.164551
33922,2.15918
33925,2.15918
33926,2.15918
33927,2.161865
33930,2.167236
33931,2.169922
33932,2.169922
33933,2.167236
33934,2.164551
33935,2.161865
33937,2.15918
33938,2.161865
33939,2.161865
33942,2.167236
33943,2.172607
33944,2.172607
33946,2.169922
33947,2.164551
33950,2.161865
33951,2.164551
33952,2.164551
33954,2.167236
33955,2.172607
33956,2.175293
33959,2.169922
33960,2.164551
33962,2.164551
33963,2.164551
33964,2.167236
33966,2.169922
33967,2.172607
33969,2.177979
33971,2.172607
33972,2.167236
33975,2.167236
33976,2.167236
33977,2.169922
33979,2.172607
33980,2.175293
33981,2.177979
33982,2.177979
33983,2.175293
33984,2.172607
33985,2.169922
33987,2.167236
33988,2.169922
33989,2.169922
33992,2.175293
33993,2.177979
33994,2.180664
33996,2.175293
33997,2.169922
34000,2.169922
34001,2.169922
34004,2.175293
34006,2.180664
34009,2.175293
34013,2.169922
34014,2.172607
34017,2.177979
34021,2.177979
34024,2.169922
34030,2.180664
34032,2.180664
34033,2.180664
34036,2.172607
34045,2.18335
34048,2.172607
34049,2.172607
34055,2.18335
34056,2.186035
34057,2.18335
34058,2.180664
34059,2.177979
34060,2.175293
34062,2.172607
34063,2.175293
34064,2.175293
34067,2.180664
34068,2.186035
34069,2.186035
34071,2.18335
34072,2.177979
34074,2.175293
34075,2.175293
34076,2.175293
34079,2.180664
34080,2.18335
34081,2.186035
34082,2.18335
34084,2.180664
34085,2.175293
34087,2.172607
34088,2.175293
34089,2.177979
34092,2.180664
34093,2.186035
34094,2.186035
34096,2.18335
34097,2.177979
34100,2.177979
34101,2.177979
34102,2.177979
34104,2.180664
34109,2.180664
34115,2.180664
34116,2.180664
34119,2.188721
34121,2.18335
34122,2.177979
34125,2.177979
34126,2.177979
34127,2.180664
34129,2.18335
34130,2.186035
34131,2.188721
34134,2.180664
34135,2.177979
34137,2.175293
34138,2.177979
34139,2.177979
34142,2.18335
34143,2.186035
34144,2.188721
34146,2.186035
34147,2.180664
34150,2.180664
34151,2.180664
34152,2.180664
34155,2.186035
34156,2.191406
34159,2.18335
34160,2.180664
34163,2.180664
34164,2.180664
34167,2.186035
34168,2.188721
34169,2.191406
34170,2.188721
34171,2.186035
34173,2.177979
34174,2.177979
34180,2.188721
34182,2.191406
34183,2.188721
34186,2.177979
34198,2.180664
34199,2.180664
34205,2.188721
34206,2.191406
34213,2.180664
34214,2.18335
34217,2.186035
34218,2.191406
34219,2.191406
34220,2.191406
34221,2.188721
34223,2.180664
34224,2.180664
34225,2.180664
34226,2.180664
34229,2.186035
34230,2.188721
34231,2.191406
34234,2.186035
34235,2.180664
34237,2.180664
34238,2.180664
34239,2.18335
34242,2.186035
34243,2.191406
34244,2.191406
34246,2.188721
34247,2.18335
34250,2.180664
34251,2.180664
34252,2.18335
34254,2.186035
34259,2.186035
34263,2.180664
34264,2.18335
34268,2.191406
34269,2.191406
34271,2.188721
34272,2.18335
34275,2.180664
34276,2.180664
34277,2.18335
34279,2.186035
34280,2.188721
34281,2.191406
34284,2.186035
34285,2.18335
34287,2.180664
34288,2.180664
34289,2.18335
34292,2.186035
34294,2.194092
34296,2.188721
34297,2.18335
34300,2.18335
34302,2.18335
34304,2.186035
34309,2.188721
34310,2.18335
34312,2.180664
34313,2.18335
34314,2.186035
34317,2.188721
34318,2.191406
34319,2.194092
34321,2.188721
34325,2.18335
34326,2.18335
34330,2.191406
34331,2.194092
34332,2.194092
34333,2.191406
34335,2.18335
34345,2.194092
34348,2.18335
34361,2.18335
34362,2.18335
34363,2.186035
34364,2.186035
34366,2.188721
34367,2.191406
34368,2.194092
34369,2.196777
34371,2.191406
34372,2.186035
34375,2.186035
34376,2.186035
34377,2.186035
34381,2.196777
34384,2.188721
34385,2.186035
34387,2.18335
34388,2.18335
34389,2.186035
34397,2.186035
34402,2.186035
34403,2.186035
34404,2.188721
34409,2.188721
34413,2.186035
34414,2.186035
34417,2.188721
34418,2.194092
34419,2.196777
34421,2.191406
34422,2.186035
34425,2.18335
34427,2.186035
34429,2.188721
34431,2.194092
34432,2.194092
34434,2.188721
34437,2.18335
34438,2.18335
34439,2.186035
34442,2.188721
34443,2.194092
34444,2.196777
34447,2.186035
34450,2.18335
34451,2.18335
34454,2.186035
34455,2.191406
34456,2.194092
34459,2.188721
34460,2.18335
34462,2.180664
34463,2.18335
34464,2.186035
34467,2.188721
34468,2.194092
34469,2.194092
34470,2.191406
34473,2.18335
34474,2.18335
34475,2.18335
34476,2.18335
34480,2.191406
34482,2.191406
34483,2.191406
34487,2.18335
34488,2.18335
34492,2.188721
34493,2.194092
34495,2.194092
34496,2.191406
34498,2.18335
34499,2.18335
34507,2.194092
34511,2.18335
34520,2.194092
34521,2.191406
34524,2.186035
34525,2.186035
34526,2.186035
34527,2.188721
34529,2.191406
34531,2.196777
34532,2.194092
34533,2.194092
34534,2.191406
34535,2.186035
34537,2.18335
34538,2.186035
34539,2.188721
34542,2.191406
34543,2.194092
34544,2.196777
34547,2.188721
34552,2.188721
34554,2.191406
34563,2.18335
34564,2.186035
34568,2.194092
34569,2.194092
34571,2.191406
34572,2.186035
34575,2.18335
34576,2.18335
34577,2.186035
34579,2.188721
34581,2.194092
34584,2.188721
34585,2.18335
34588,2.18335
34589,2.18335
34592,2.188721
34593,2.191406
34594,2.194092
34596,2.188721
34597,2.18335
34600,2.18335
34602,2.186035
34604,2.186035
34609,2.186035
34610,2.18335
34612,2.180664
34613,2.180664
34614,2.18335
34617,2.186035
34618,2.188721
34619,2.191406
34620,2.188721
34621,2.186035
34623,2.177979
34624,2.180664
34630,2.188721
34631,2.191406
34632,2.188721
34635,2.180664
34637,2.180664
34643,2.188721
34645,2.188721
34647,2.18335
34648,2.177979
34651,2.180664
34655,2.188721
34656,2.191406
34657,2.188721
34658,2.188721
34659,2.186035
34660,2.180664
34661,2.177979
34680,2.188721
34681,2.191406
34682,2.188721
34683,2.188721
34684,2.186035
34685,2.180664
34687,2.180664
34688,2.180664
34689,2.18335
34692,2.186035
34694,2.191406
34696,2.186035
34697,2.18335
34702,2.18335
34703,2.18335
34704,2.18335
34706,2.191406
34709,2.18335
34712,2.177979
34713,2.180664
34714,2.180664
34717,2.18335
34718,2.188721
34719,2.191406
34721,2.186035
34722,2.180664
34725,2.177979
34726,2.177979
34727,2.180664
34728,2.180664
34729,2.18335
34731,2.188721
34734,2.18335
34735,2.180664
34737,2.177979
34738,2.177979
34739,2.180664
34742,2.186035
34747,2.180664
34750,2.177979
34752,2.180664
34754,2.18335
34756,2.188721
34759,2.18335
34760,2.177979
34762,2.177979
34763,2.177979
34764,2.180664
34767,2.18335
34768,2.186035
34769,2.188721
34771,2.18335
34772,2.177979
34775,2.177979
34776,2.177979
34780,2.186035
34781,2.188721
34782,2.186035
34783,2.18335
34785,2.177979
34787,2.175293
34788,2.177979
34789,2.177979
34792,2.18335
34797,2.177979
34800,2.175293
34802,2.177979
34804,2.180664
34805,2.18335
34806,2.186035
34807,2.186035
34808,2.18335
34811,2.172607
34824,2.172607
34833,2.180664
34835,2.175293
34836,2.172607
34838,2.175293
34839,2.175293
34842,2.180664
34843,2.186035
34844,2.186035
34846,2.18335
34847,2.177979
34850,2.175293
34851,2.175293
34852,2.177979
34854,2.180664
34856,2.186035
34859,2.180664
34860,2.175293
34862,2.172607
34863,2.175293
34864,2.175293
34865,2.177979
34866,2.177979
34867,2.180664
34869,2.186035
34871,2.180664
34872,2.175293
34875,2.175293
34876,2.175293
34877,2.175293
34879,2.177979
34880,2.180664
34881,2.18335
34883,2.180664
34884,2.177979
34885,2.172607
34887,2.169922
34888,2.172607
34889,2.175293
34890,2.177979
34891,2.175293
34897,2.172607
34900,2.172607
34901,2.172607
34902,2.175293
34904,2.177979
34906,2.18335
34908,2.177979
34909,2.175293
34910,2.172607
34912,2.169922
34913,2.172607
34914,2.172607
34917,2.177979
34918,2.180664
34919,2.18335
34921,2.177979
34922,2.172607
34924,2.172607
34925,2.172607
34926,2.172607
34930,2.180664
34931,2.180664
34932,2.180664
34933,2.177979
34934,2.175293
34935,2.172607
34937,2.169922
34938,2.169922
34939,2.172607
34942,2.177979
34943,2.180664
34944,2.18335
34947,2.172607
34950,2.172607
34951,2.172607
34955,2.180664
34956,2.180664
34957,2.177979
34958,2.177979
34960,2.169922
34962,2.167236
34967,2.175293
34970,2.177979
34986,2.167236
34992,2.172607
34994,2.180664
34995,2.177979
34996,2.175293
34997,2.169922
34998,2.167236
35000,2.167236
35001,2.169922
35002,2.172607
35004,2.172607
35005,2.177979
35006,2.177979
35007,2.177979
35009,2.172607
35010,2.167236
35012,2.167236
35013,2.167236
35014,2.169922
35015,2.172607
35017,2.172607
35018,2.177979
35019,2.177979
35021,2.175293
35022,2.169922
35025,2.167236
35027,2.169922
35029,2.172607
35031,2.177979
35034,2.172607
35039,2.169922
35040,2.172607
35041,2.169922
35042,2.172607
35047,2.169922
35050,2.167236
35051,2.167236
35052,2.169922
35054,2.172607
35059,2.172607
35060,2.167236
35062,2.164551
35063,2.167236
35064,2.169922
35067,2.172607
35068,2.175293
35069,2.177979
35071,2.172607
35072,2.167236
35075,2.167236
35076,2.167236
35077,2.169922
35079,2.172607
35081,2.177979
35084,2.172607
35085,2.167236
35088,2.167236
35089,2.169922
35091,2.169922
35092,2.172607
35093,2.175293
35096,2.172607
35097,2.167236
35100,2.167236
35101,2.167236
35105,2.175293
35106,2.177979
35107,2.175293
35108,2.175293
35109,2.172607
35110,2.167236
35112,2.164551
35117,2.172607
